filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.636211395263672,0,0,952,894,1193,1135,0.14872023463249207,1.1757646799087524,0.04211359843611717
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.636211395263672,0,1,1159,894,1400,1135,0.4312473237514496,1.2124180793762207,0.12327611446380615
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.636211395263672,0,2,952,1101,1193,1342,0.29490557312965393,1.2205276489257812,0.08359015733003616
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.636211395263672,0,3,1159,1101,1400,1342,0.12512686848640442,1.219376564025879,0.0358809232711792
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.636211395263672,1,0,130,300,350,520,0.3735347092151642,1.236398458480835,0.0779338851571083
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.636211395263672,1,1,320,300,540,520,0.11160316318273544,1.2267826795578003,0.023243801668286324
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.636211395263672,1,2,130,490,350,710,0.14597296714782715,1.1717414855957031,0.032499998807907104
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.636211395263672,1,3,320,490,540,710,0.3688892126083374,1.179539442062378,0.07884297519922256
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.636211395263672,2,0,508,280,678,450,0.21675977110862732,1.1044282913208008,0.07076124846935272
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.636211395263672,2,1,654,280,824,450,0.2699686288833618,1.1521594524383545,0.08743944764137268
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.636211395263672,2,2,508,426,678,596,0.25959935784339905,1.0406343936920166,0.08429066091775894
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.636211395263672,2,3,654,426,824,596,0.25367221236228943,1.1328063011169434,0.07958477735519409
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.636211395263672,3,0,401,1058,549,1206,0.36182335019111633,1.1060998439788818,0.07044375687837601
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.636211395263672,3,1,529,1058,677,1206,0.16619867086410522,1.0859949588775635,0.03378378227353096
