filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.956613540649414,0,0,1108,326,1265,483,0.2268599420785904,1.7479103803634644,0.10231652110815048
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.956613540649414,0,1,1243,326,1400,483,0.30470892786979675,1.5192289352416992,0.14495517313480377
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.956613540649414,0,2,1108,461,1265,618,0.20994028449058533,1.8549423217773438,0.09257981926202774
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.956613540649414,0,3,1243,461,1400,618,0.25849080085754395,1.6720480918884277,0.12028885632753372
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.956613540649414,1,0,274,1044,463,1233,0.22926054894924164,1.5942955017089844,0.08325634896755219
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.956613540649414,1,1,437,1044,626,1233,0.1646854728460312,1.6029362678527832,0.060832563787698746
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.956613540649414,1,2,274,1207,463,1396,0.3459908366203308,1.567298173904419,0.12782396376132965
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.956613540649414,1,3,437,1207,626,1396,0.26006317138671875,1.641782283782959,0.09381036460399628
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.956613540649414,2,0,225,398,406,579,0.300309956073761,1.7395787239074707,0.08833674341440201
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.956613540649414,2,1,380,398,561,579,0.24353617429733276,1.8132480382919312,0.06672567874193192
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.956613540649414,2,2,225,553,406,734,0.17901873588562012,1.5878114700317383,0.05308140814304352
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.956613540649414,2,3,380,553,561,734,0.27713513374328613,1.6506614685058594,0.08015628159046173
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.956613540649414,3,0,149,1124,292,1267,0.24006912112236023,1.7424595355987549,0.07790111750364304
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.956613540649414,3,1,272,1124,415,1267,0.2614802420139313,1.6804393529891968,0.0839649885892868
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.956613540649414,3,2,149,1247,292,1390,0.23052935302257538,1.7203822135925293,0.07457577437162399
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.956613540649414,3,3,272,1247,415,1390,0.2679212689399719,1.6592543125152588,0.0865078940987587
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.956613540649414,4,0,1044,337,1181,474,0.24595390260219574,1.5157039165496826,0.09180030971765518
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.956613540649414,4,1,1161,337,1298,474,0.21680118143558502,1.6700230836868286,0.07704193145036697
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.956613540649414,4,2,1044,454,1181,591,0.25432416796684265,1.6996623277664185,0.08913633972406387
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.956613540649414,4,3,1161,454,1298,591,0.282920777797699,1.6888937950134277,0.09989877045154572
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.956613540649414,5,0,0,1117,111,1228,0.4951258599758148,1.341414213180542,0.13935557007789612
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.956613540649414,5,2,0,1212,111,1323,0.5048741102218628,1.5059216022491455,0.13813814520835876
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.956613540649414,6,0,855,362,950,457,0.22060194611549377,1.672742486000061,0.04831025004386902
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.956613540649414,6,1,936,362,1031,457,0.27921825647354126,1.6409871578216553,0.060941826552152634
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.956613540649414,6,2,855,443,950,538,0.2508533298969269,1.6391258239746094,0.054072022438049316
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.956613540649414,6,3,936,443,1031,538,0.24932649731636047,1.5407469272613525,0.052853185683488846
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.433555603027344,0,0,82,872,323,1113,0.25905346870422363,1.6025424003601074,0.05647285655140877
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.433555603027344,0,1,289,872,530,1113,0.2608121931552887,1.5804133415222168,0.05776415765285492
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.433555603027344,0,2,82,1079,323,1320,0.25741398334503174,1.6383486986160278,0.05509547144174576
