filename,plot_group_id,cohort_id,source_path,target,base_prediction,prediction,residual,absolute_error,base_absolute_error,arm,seed,label_quality
2025_09_15_Re4StRes_T1_DSV/IMG_2531.JPG,plot_23cc72626c0b214985ab,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2531.JPG,20.0,2.418842315673828,2.50038743019104,0.08154511451721191,17.49961280822754,17.581157684326172,rank,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2532.JPG,plot_23cc72626c0b214985ab,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2532.JPG,36.0,3.8160104751586914,3.84624981880188,0.03023933805525303,32.153751373291016,32.183990478515625,rank,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2533.JPG,plot_23cc72626c0b214985ab,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2533.JPG,3.0,0.7360854148864746,0.43644416332244873,-0.2996412515640259,2.5635557174682617,2.2639145851135254,rank,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2534.JPG,plot_af0435fffd7e1bd6f5ae,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2534.JPG,35.0,4.640049934387207,4.3946943283081055,-0.24535536766052246,30.605304718017578,30.35995101928711,rank,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2535.JPG,plot_af0435fffd7e1bd6f5ae,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2535.JPG,22.0,3.439335584640503,3.1776676177978516,-0.26166799664497375,18.82233238220215,18.560665130615234,rank,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2536.JPG,plot_af0435fffd7e1bd6f5ae,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2536.JPG,10.0,2.123239517211914,1.8120489120483398,-0.3111906051635742,8.18795108795166,7.876760482788086,rank,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2537.JPG,plot_f6d3e31f379821075584,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2537.JPG,3.0,0.8045659065246582,0.299957275390625,-0.5046086311340332,2.700042724609375,2.195434093475342,rank,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2538.JPG,plot_f6d3e31f379821075584,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2538.JPG,8.0,2.054401397705078,1.8044826984405518,-0.24991871416568756,6.195517539978027,5.945598602294922,rank,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2539.JPG,plot_f6d3e31f379821075584,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2539.JPG,1.0,2.2449288368225098,2.044621467590332,-0.20030738413333893,1.044621467590332,1.2449288368225098,rank,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2540.JPG,plot_2a2b2bdfa0d41a033651,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2540.JPG,1.0,3.8079445362091064,3.93656587600708,0.1286214143037796,2.93656587600708,2.8079445362091064,rank,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2541.JPG,plot_2a2b2bdfa0d41a033651,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2541.JPG,30.0,6.730196952819824,6.752725601196289,0.02252870798110962,23.24727439880371,23.26980209350586,rank,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2542.JPG,plot_2a2b2bdfa0d41a033651,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2542.JPG,20.0,2.169712543487549,2.159008741378784,-0.010703806765377522,17.840991973876953,17.83028793334961,rank,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2543.JPG,plot_287543c1b6420318ac5a,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2543.JPG,8.0,2.5818071365356445,3.0121991634368896,0.4303920865058899,4.987800598144531,5.4181928634643555,rank,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2544.JPG,plot_287543c1b6420318ac5a,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2544.JPG,6.0,3.5849921703338623,3.8496146202087402,0.26462244987487793,2.1503853797912598,2.4150078296661377,rank,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2545.JPG,plot_287543c1b6420318ac5a,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2545.JPG,8.0,4.5440144538879395,4.596118450164795,0.05210393667221069,3.403881549835205,3.4559855461120605,rank,46,single_rater_weak
