filename,target_new,prediction_new,target_previous,prediction_previous,new_absolute_error,previous_absolute_error,absolute_error_reduction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,20.063667,16.0,19.964,4.063666999999999,3.9639999999999986,-0.09966700000000017
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.636894,22.25,23.721,1.3868940000000016,1.471,0.08410599999999846
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.853197,17.0,11.754698,5.146803,5.245302000000001,0.09849900000000034
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.84218,7.5,6.025835,1.65782,1.4741650000000002,-0.1836549999999999
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.4999998,4.446704,3.4999998,4.6064906,0.9467042000000006,1.1064908,0.15978659999999945
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,20.187767,15.25,20.067123,4.937767000000001,4.817122999999999,-0.1206440000000022
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123448.jpg,9.25,5.8039775,9.25,6.2338576,3.4460224999999998,3.0161423999999997,-0.4298801000000001
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123809.jpg,4.75,7.221197,4.75,7.38947,2.471197,2.63947,0.16827300000000012
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124023.jpg,2.75,3.0591106,2.75,3.4198663,0.3091105999999999,0.6698662999999998,0.3607556999999999
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,1.5,2.9319086,1.5,3.3655262,1.4319085999999999,1.8655262000000001,0.43361760000000027
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,7.25,16.096195,7.25,16.280485,8.846195000000002,9.030484999999999,0.18428999999999718
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,5.154292,2.0,5.4834404,3.154292,3.4834404,0.32914840000000023
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,15.403424,15.5,15.335964,0.09657600000000066,0.1640359999999994,0.06745999999999874
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,30.298553,43.25,30.277515,12.951447000000002,12.972484999999999,0.021037999999997226
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125035.jpg,5.25,2.5585175,5.25,2.8656273,2.6914825,2.3843727,-0.3071098000000001
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125047.jpg,4.75,3.6596398,4.75,3.6568596,1.0903602000000001,1.0931403999999998,0.0027801999999996774
