filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,20.06366729736328,0,0,952,894,1193,1135,0.14784985780715942,-2.724217414855957,0.04211359843611717
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,20.06366729736328,0,1,1159,894,1400,1135,0.43176448345184326,-2.769670009613037,0.12327611446380615
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,20.06366729736328,0,2,952,1101,1193,1342,0.2931138277053833,-2.747648239135742,0.08359015733003616
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,20.06366729736328,0,3,1159,1101,1400,1342,0.127271831035614,-2.7458252906799316,0.0358809232711792
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,20.06366729736328,1,0,130,300,350,520,0.37004023790359497,-2.784951686859131,0.0779338851571083
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,20.06366729736328,1,1,320,300,540,520,0.11015228182077408,-2.78033447265625,0.023243801668286324
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,20.06366729736328,1,2,130,490,350,710,0.15191835165023804,-2.780036211013794,0.032499998807907104
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,20.06366729736328,1,3,320,490,540,710,0.3678891658782959,-2.719857692718506,0.07884297519922256
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,20.06366729736328,2,0,508,280,678,450,0.21533888578414917,-2.7313661575317383,0.07076124846935272
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,20.06366729736328,2,1,654,280,824,450,0.26922494173049927,-2.7250707149505615,0.08743944764137268
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,20.06366729736328,2,2,508,426,678,596,0.2688920795917511,-2.7195217609405518,0.08429066091775894
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,20.06366729736328,2,3,654,426,824,596,0.24654407799243927,-2.733187675476074,0.07958477735519409
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,20.06366729736328,3,0,401,1058,549,1206,0.36180388927459717,-2.7458527088165283,0.07044375687837601
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,20.06366729736328,3,1,529,1058,677,1206,0.17034614086151123,-2.742706775665283,0.03378378227353096
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,20.06366729736328,3,2,401,1186,549,1334,0.18468700349330902,-2.7108545303344727,0.03729912266135216
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,20.06366729736328,3,3,529,1186,677,1334,0.2831629812717438,-2.744990825653076,0.05441928282380104
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,20.06366729736328,4,0,0,388,115,503,0.5556339621543884,-2.6519415378570557,0.1420793980360031
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,20.06366729736328,4,2,0,487,115,602,0.4443660378456116,-2.6735610961914062,0.11145557463169098
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.63689422607422,0,0,412,48,643,279,0.2772352695465088,-2.7597687244415283,0.09310170263051987
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.63689422607422,0,1,611,48,842,279,0.22352047264575958,-2.732175588607788,0.07501733303070068
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.63689422607422,0,2,412,247,643,478,0.2090275138616562,-2.7499570846557617,0.07010738551616669
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.63689422607422,0,3,611,247,842,478,0.29021674394607544,-2.651175022125244,0.09420737624168396
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.63689422607422,1,0,927,864,1127,1064,0.2123253494501114,-2.7244746685028076,0.05034999921917915
