filename,cohort_id,target,prediction,residual
2025_09_15_Re4StRes_T1_DSV/IMG_2531.JPG,dsv_asendorf_t1_bbch11,20.0,22.491398,2.4913979
2025_09_15_Re4StRes_T1_DSV/IMG_2532.JPG,dsv_asendorf_t1_bbch11,36.0,29.145176,-6.854824
2025_09_15_Re4StRes_T1_DSV/IMG_2533.JPG,dsv_asendorf_t1_bbch11,3.0,4.4517145,1.4517145
2025_09_15_Re4StRes_T1_DSV/IMG_2534.JPG,dsv_asendorf_t1_bbch11,35.0,17.376781,-17.623219
2025_09_15_Re4StRes_T1_DSV/IMG_2535.JPG,dsv_asendorf_t1_bbch11,22.0,13.752863,-8.247137
2025_09_15_Re4StRes_T1_DSV/IMG_2536.JPG,dsv_asendorf_t1_bbch11,10.0,7.606706,-2.3932939
2025_09_15_Re4StRes_T1_DSV/IMG_2537.JPG,dsv_asendorf_t1_bbch11,3.0,3.4791608,0.4791608
2025_09_15_Re4StRes_T1_DSV/IMG_2538.JPG,dsv_asendorf_t1_bbch11,8.0,4.826027,-3.173973
2025_09_15_Re4StRes_T1_DSV/IMG_2539.JPG,dsv_asendorf_t1_bbch11,1.0,3.5654674,2.5654674
2025_09_15_Re4StRes_T1_DSV/IMG_2540.JPG,dsv_asendorf_t1_bbch11,1.0,8.590094,7.5900936
2025_09_15_Re4StRes_T1_DSV/IMG_2541.JPG,dsv_asendorf_t1_bbch11,30.0,28.9585,-1.0415001
2025_09_15_Re4StRes_T1_DSV/IMG_2542.JPG,dsv_asendorf_t1_bbch11,20.0,17.307491,-2.6925087
2025_09_15_Re4StRes_T1_DSV/IMG_2543.JPG,dsv_asendorf_t1_bbch11,8.0,10.343021,2.3430214
2025_09_15_Re4StRes_T1_DSV/IMG_2544.JPG,dsv_asendorf_t1_bbch11,6.0,10.671041,4.6710405
2025_09_15_Re4StRes_T1_DSV/IMG_2545.JPG,dsv_asendorf_t1_bbch11,8.0,3.4655914,-4.5344086
2025_09_15_Re4StRes_T1_DSV/IMG_2546.JPG,dsv_asendorf_t1_bbch11,7.0,5.35439,-1.6456099
2025_09_15_Re4StRes_T1_DSV/IMG_2547.JPG,dsv_asendorf_t1_bbch11,6.0,9.983016,3.983016
2025_09_15_Re4StRes_T1_DSV/IMG_2548.JPG,dsv_asendorf_t1_bbch11,23.0,15.272558,-7.727442
2025_09_15_Re4StRes_T1_DSV/IMG_2549.JPG,dsv_asendorf_t1_bbch11,15.0,5.473364,-9.526636
2025_09_15_Re4StRes_T1_DSV/IMG_2550.JPG,dsv_asendorf_t1_bbch11,32.0,18.837378,-13.162622
2025_09_15_Re4StRes_T1_DSV/IMG_2551.JPG,dsv_asendorf_t1_bbch11,7.0,4.0149603,-2.9850397
2025_09_15_Re4StRes_T1_DSV/IMG_2552.JPG,dsv_asendorf_t1_bbch11,12.0,4.1363945,-7.8636055
2025_09_15_Re4StRes_T1_DSV/IMG_2553.JPG,dsv_asendorf_t1_bbch11,3.0,4.014151,1.0141511
2025_09_15_Re4StRes_T1_DSV/IMG_2554.JPG,dsv_asendorf_t1_bbch11,1.0,2.4717264,1.4717264
2025_09_15_Re4StRes_T1_DSV/IMG_2555.JPG,dsv_asendorf_t1_bbch11,30.0,23.617697,-6.382303
2025_09_15_Re4StRes_T1_DSV/IMG_2556.JPG,dsv_asendorf_t1_bbch11,15.0,7.500231,-7.499769
2025_09_15_Re4StRes_T1_DSV/IMG_2557.JPG,dsv_asendorf_t1_bbch11,5.0,4.067079,-0.93292093
2025_09_15_Re4StRes_T1_DSV/IMG_2558.JPG,dsv_asendorf_t1_bbch11,20.0,10.788924,-9.211076
2025_09_15_Re4StRes_T1_DSV/IMG_2559.JPG,dsv_asendorf_t1_bbch11,5.0,8.339134,3.3391342
2025_09_15_Re4StRes_T1_DSV/IMG_2560.JPG,dsv_asendorf_t1_bbch11,10.0,7.5076766,-2.4923234
2025_09_15_Re4StRes_T1_DSV/IMG_2561.JPG,dsv_asendorf_t1_bbch11,5.0,6.0184317,1.0184317
2025_09_15_Re4StRes_T1_DSV/IMG_2562.JPG,dsv_asendorf_t1_bbch11,12.0,4.6025476,-7.3974524
2025_09_15_Re4StRes_T1_DSV/IMG_2563.JPG,dsv_asendorf_t1_bbch11,12.0,8.759566,-3.2404337
2025_09_15_Re4StRes_T1_DSV/IMG_2564.JPG,dsv_asendorf_t1_bbch11,4.0,7.0009966,3.0009966
2025_09_15_Re4StRes_T1_DSV/IMG_2565.JPG,dsv_asendorf_t1_bbch11,8.0,6.907112,-1.0928879
2025_09_15_Re4StRes_T1_DSV/IMG_2566.JPG,dsv_asendorf_t1_bbch11,8.0,5.2742615,-2.7257385
2025_09_15_Re4StRes_T1_DSV/IMG_2567.JPG,dsv_asendorf_t1_bbch11,14.0,5.8861275,-8.113873
2025_09_15_Re4StRes_T1_DSV/IMG_2568.JPG,dsv_asendorf_t1_bbch11,16.0,4.741349,-11.258651
2025_09_15_Re4StRes_T1_DSV/IMG_2569.JPG,dsv_asendorf_t1_bbch11,15.0,8.320557,-6.6794434
