filename,target,prediction,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,17.876324,1.8763237,1.8763237,5,1.0,0.7431722752693274,0.8902776903270488,0,0.6179122,2,0.31887835,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121149_grid_499a30d0f673.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121149_b056ab4acc88002e.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121149_b056ab4acc88002e.npz,0.6179122,0.055728417,0.21940196,0.106957436,0.11326978,3,0.03685816,0,0.31887835,0,0.23235048,2,0.29864323,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.335001,1.085001,1.085001,3,1.0,0.8402498038668702,0.9416854563373087,0,0.40850288,0,0.5028526,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121203_grid_5200441d41f6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121203_985e3a4653883487.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121203_985e3a4653883487.npz,0.40850288,0.061913557,0.12571543,0.40386814,0.5028526,0,0.22048849,3,0.27665892,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,12.178276,-4.821724,4.821724,6,1.0,0.8650202041630045,0.872928692437722,2,0.4469498,4,0.34294155,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121432_grid_8fe8410ff6a8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121432_c8e376a7c271d8f7.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121432_c8e376a7c271d8f7.npz,0.34294155,0.116307,0.4469498,0.09380166,0.062330224,1,0.053976774,1,0.09380166,3,0.14912498,2,0.34294155,0,0.29782486,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.7545485,-1.7454515,1.7454515,5,1.0,0.9415959551851466,0.9565322789664145,2,0.36852923,4,0.33440894,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122655_grid_8363f872bd3f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122655_0864ec730cdc6e94.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122655_0864ec730cdc6e94.npz,0.29807618,0.22474697,0.36852923,0.10864767,0.21811293,2,0.1953366,2,0.12983723,1,0.12230431,1,0.33440894,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.4999998,4.2679753,0.76797557,0.76797557,9,1.0,0.9182487873837633,0.9739609024119082,2,0.42518094,4,0.1527629,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122701_grid_c32d10d95da5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122701_7809aee72cb5b3c6.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122701_7809aee72cb5b3c6.npz,0.27911508,0.10583391,0.42518094,0.18987003,0.105833925,1,0.13972972,2,0.14656842,2,0.069664106,3,0.1527629,0,0.12635219,0,0.13888286,2,0.056056026,3,0.064149916,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,14.456926,-0.79307365,0.79307365,10,1.0,0.9218487816442139,0.8615660458097036,0,0.3830624,3,0.25143632,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123237_grid_71473692aec3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123237_e47bdbcc87ec14fa.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123237_e47bdbcc87ec14fa.npz,0.3830624,0.18764555,0.10031546,0.32897663,0.1617228,0,0.029576734,1,0.04063508,2,0.25143632,3,0.07754031,3,0.051615596,2,0.18888265,0,0.032456953,0,0.15806882,1,0.00806479,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123448.jpg,9.25,3.490365,-5.759635,5.759635,8,1.0,0.9968490036426988,0.9623679342805608,1,0.27247804,6,0.24627976,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123448.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123448_grid_3de70821ec02.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123448_fa3340d82fd60077.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123448_fa3340d82fd60077.npz,0.21377029,0.27247804,0.24627976,0.26747188,0.17098893,3,0.10234066,1,0.09596289,1,0.11533896,0,0.09843134,0,0.09648296,3,0.24627976,2,0.07417451,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123809.jpg,4.75,5.4173875,0.6673875,0.6673875,5,1.0,0.9089749860468423,0.9072387915416336,3,0.43384346,3,0.43384346,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123809.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123809_grid_d707862f33db.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123809_4624af520c2ec458.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123809_4624af520c2ec458.npz,0.28859434,0.10368022,0.173882,0.43384346,0.14462343,0,0.1439709,0,0.173882,2,0.43384346,3,0.10368022,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124023.jpg,2.75,2.149241,-0.600759,0.600759,6,1.0,0.9950954271563661,0.9535829532549931,3,0.3012366,3,0.23801246,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124023.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124023_grid_eb3ee78f3cc1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124023_54edb27511c45d98.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124023_54edb27511c45d98.npz,0.23019204,0.23801246,0.23055893,0.3012366,0.23019204,0,0.09219276,3,0.09272558,3,0.23801246,1,0.116318256,3,0.23055893,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,1.5,2.5980358,1.0980358,1.0980358,8,1.0,0.9755302637145808,0.9406462569430797,0,0.36214915,3,0.23908688,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124030_grid_74d4d0e43789.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124030_46a353f3abfbbb09.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124030_46a353f3abfbbb09.npz,0.36214915,0.23908688,0.18845977,0.2103042,0.12122846,0,0.1201833,0,0.1207374,0,0.23908688,1,0.062915355,2,0.071638644,2,0.2103042,3,0.05390578,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
