filename,target,prediction,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120858.jpg,10.25,9.430181,-0.81981945,0.81981945,4,1.0,0.9100410092093079,0.7759744995570932,3,0.4167778,2,0.61398137,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120858.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_120858_grid_11e6b555d114.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_120858_281c59ef42b8790c.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_120858_281c59ef42b8790c.npz,0.1393301,0.3211882,0.122703925,0.4167778,0.18076281,2,0.0973899,0,0.61398137,3,0.107865974,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120905.jpg,14.75,14.325101,-0.4248991,0.4248991,8,1.0,0.7803897092721341,0.74405441099769,3,0.5401024,0,0.5401025,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120905.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_120905_grid_f4a96d836782.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_120905_4d5b9ec3a787dad6.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_120905_4d5b9ec3a787dad6.npz,0.05522309,0.30746913,0.09720534,0.5401024,0.5401025,3,0.055223092,0,0.11927997,1,0.070892096,1,0.061608136,2,0.035030466,1,0.082266614,1,0.03559721,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120912.jpg,7.75,6.0472193,-1.7027807,1.7027807,6,1.0,0.9931592838650749,0.9497100663461142,2,0.3047476,4,0.25564402,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120912.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_120912_grid_437c5551eb7f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_120912_ef6970169648970b.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_120912_ef6970169648970b.npz,0.22173864,0.21786971,0.3047476,0.255644,0.12877971,2,0.10822308,2,0.21786974,1,0.22173867,0,0.25564402,3,0.06774485,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,15.686331,-5.563669,5.563669,7,1.0,0.9167173292034586,0.8788552734832057,2,0.42303115,2,0.35136166,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_120926_grid_10d48a05d9c8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_120926_d6f3b250b191d702.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_120926_d6f3b250b191d702.npz,0.3023301,0.13509156,0.42303115,0.13954726,0.069542475,1,0.16142206,2,0.35136166,0,0.1787148,2,0.057599623,1,0.151501,2,0.029858444,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,13.854309,-6.895691,6.895691,6,1.0,0.9337514365862192,0.9695874219588522,3,0.35099965,4,0.2678977,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_120933_grid_493a283aadca.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_120933_687977c7446c87ac.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_120933_687977c7446c87ac.npz,0.26789767,0.0884374,0.29266527,0.35099965,0.13207272,2,0.08843741,1,0.16059257,2,0.19398019,3,0.2678977,0,0.1570195,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,20.542688,0.29268837,0.29268837,5,1.0,0.9634075463113304,0.9595247453801398,0,0.30686978,1,0.29789332,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_120939_grid_631c6826afb7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_120939_9d8e4dd6bd1489e9.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_120939_9d8e4dd6bd1489e9.npz,0.30686978,0.29789332,0.2718092,0.12342776,0.17808338,0,0.29789332,1,0.1287864,0,0.2718092,2,0.12342776,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121011.jpg,15.0,21.049873,6.0498734,6.0498734,6,1.0,0.9364765220457373,0.923355074555279,2,0.4263807,1,0.24917866,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121011.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121011_grid_cb8fbd3a9d73.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121011_60f93049d51c9ba7.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121011_60f93049d51c9ba7.npz,0.13627659,0.1995451,0.4263807,0.23779757,0.23102894,1,0.24917866,2,0.24447554,2,0.13776246,3,0.10129183,3,0.03626252,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121034.jpg,17.5,14.770691,-2.729309,2.729309,6,1.0,0.9317799474763168,0.8996549083840255,0,0.36962467,5,0.36962467,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121034.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121034_grid_044ab17b1618.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121034_485930f3d9f82478.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121034_485930f3d9f82478.npz,0.36962467,0.3411768,0.12643035,0.1627682,0.17362699,1,0.047749203,2,0.1627682,3,0.07868114,2,0.1675498,1,0.36962467,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121047.jpg,20.25,20.998638,0.74863815,0.74863815,6,1.0,0.9045999475108102,0.9362377233113853,2,0.39004743,5,0.27500972,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121047.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121047_grid_198d26c6482d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121047_025a268b4aa4ba75.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121047_025a268b4aa4ba75.npz,0.26950434,0.06543852,0.39004743,0.27500972,0.118795335,2,0.26950434,0,0.11153375,2,0.06543852,1,0.15971836,2,0.27500972,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121100.jpg,19.5,21.72326,2.2232609,2.2232609,6,1.0,0.9330576713625192,0.9261712605305455,2,0.3715904,0,0.28665686,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121100.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121100_grid_395251cdfe68.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121100_d6f4a857116649e0.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121100_d6f4a857116649e0.npz,0.10411539,0.3176828,0.3715904,0.2066114,0.28665686,1,0.2652856,2,0.073248245,3,0.15737452,3,0.06794553,1,0.14948924,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
