filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.05172348022461,0,0,952,894,1193,1135,0.025513438507914543,-7.895026206970215,0.04211359843611717
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.05172348022461,0,1,1159,894,1400,1135,0.780150830745697,-0.2067236602306366,0.12327611446380615
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.05172348022461,0,2,952,1101,1193,1342,0.16149084270000458,-3.6313834190368652,0.08359015733003616
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.05172348022461,0,3,1159,1101,1400,1342,0.03284481167793274,-7.280961513519287,0.0358809232711792
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.05172348022461,1,0,130,300,350,520,0.32695916295051575,-6.250545978546143,0.0779338851571083
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.05172348022461,1,1,320,300,540,520,0.0448375940322876,-9.530561447143555,0.023243801668286324
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.05172348022461,1,2,130,490,350,710,0.3190615475177765,-3.608417510986328,0.032499998807907104
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.05172348022461,1,3,320,490,540,710,0.30914172530174255,-5.722237586975098,0.07884297519922256
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.05172348022461,2,0,508,280,678,450,0.0445573516190052,-7.859554290771484,0.07076124846935272
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.05172348022461,2,1,654,280,824,450,0.7208137512207031,1.246778130531311,0.08743944764137268
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.05172348022461,2,2,508,426,678,596,0.1407264918088913,-2.191279411315918,0.08429066091775894
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.05172348022461,2,3,654,426,824,596,0.09390243142843246,-4.00590705871582,0.07958477735519409
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.05172348022461,3,0,401,1058,549,1206,0.6069595813751221,1.0665110349655151,0.07044375687837601
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.05172348022461,3,1,529,1058,677,1206,0.2957844138145447,1.6610949039459229,0.03378378227353096
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.05172348022461,3,2,401,1186,549,1334,0.04624094069004059,-4.96298360824585,0.03729912266135216
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.05172348022461,3,3,529,1186,677,1334,0.05101507902145386,-5.9603095054626465,0.05441928282380104
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.05172348022461,4,0,0,388,115,503,0.9624636173248291,3.1367764472961426,0.1420793980360031
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.05172348022461,4,2,0,487,115,602,0.03753640502691269,-5.596304416656494,0.11145557463169098
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,22.375423431396484,0,0,412,48,643,279,0.036612559109926224,-2.542304515838623,0.09310170263051987
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,22.375423431396484,0,1,611,48,842,279,0.42146411538124084,4.188451290130615,0.07501733303070068
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,22.375423431396484,0,2,412,247,643,478,0.10142064094543457,1.1782692670822144,0.07010738551616669
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,22.375423431396484,0,3,611,247,842,478,0.44050267338752747,3.6875410079956055,0.09420737624168396
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,22.375423431396484,1,0,927,864,1127,1064,0.04127178713679314,-7.166140079498291,0.05034999921917915
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,22.375423431396484,1,1,1099,864,1299,1064,0.21248754858970642,-0.42160695791244507,0.05927500128746033
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,22.375423431396484,1,2,927,1036,1127,1236,0.25691747665405273,-0.3817557692527771,0.06129999831318855
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,22.375423431396484,1,3,1099,1036,1299,1236,0.4893231987953186,0.8868886828422546,0.06327500194311142
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,22.375423431396484,2,0,535,822,731,1018,0.06737691164016724,-7.813551902770996,0.025145772844552994
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,22.375423431396484,2,1,703,822,899,1018,0.4408871531486511,-1.1809669733047485,0.03751041367650032
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,22.375423431396484,2,2,535,990,731,1186,0.3198285400867462,-2.9488964080810547,0.04761037230491638
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,22.375423431396484,2,3,703,990,899,1186,0.17190739512443542,-5.40546178817749,0.03581840917468071
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.445969581604004,0,0,663,156,904,397,0.2882496416568756,-6.785520076751709,0.0713658481836319
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.445969581604004,0,1,870,156,1111,397,0.2064683735370636,-6.880159854888916,0.06143144890666008
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.445969581604004,0,2,663,363,904,604,0.07155502587556839,-8.402966499328613,0.030044248327612877
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.445969581604004,0,3,870,363,1111,604,0.4337269961833954,-4.077496528625488,0.07727139443159103
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.445969581604004,1,0,952,107,1193,348,0.05052071064710617,-6.457752704620361,0.01883576437830925
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.445969581604004,1,1,1159,107,1400,348,0.6397349238395691,-3.983376979827881,0.08643101900815964
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.445969581604004,1,3,1159,314,1400,555,0.30974438786506653,-5.223490238189697,0.08217833936214447
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.445969581604004,2,0,663,867,878,1082,0.9373859167098999,2.313659191131592,0.08188209682703018
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.445969581604004,2,1,848,867,1063,1082,0.011342527344822884,-9.734313011169434,0.03800973668694496
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.445969581604004,2,2,663,1052,878,1267,0.02124226652085781,-5.601705074310303,0.034332070499658585
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.445969581604004,2,3,848,1052,1063,1267,0.030029278248548508,-7.793712615966797,0.07749053835868835
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.445969581604004,3,0,0,954,168,1122,0.6777758002281189,5.0797648429870605,0.1385345757007599
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.445969581604004,3,2,0,1098,168,1266,0.3222241997718811,3.7858524322509766,0.1473214328289032
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.445969581604004,4,0,390,257,574,441,0.011997830122709274,-5.145854473114014,0.07171550393104553
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.445969581604004,4,1,548,257,732,441,0.41047295928001404,4.875338554382324,0.05727197602391243
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.445969581604004,4,2,390,415,574,599,0.40141943097114563,4.852773189544678,0.06820061802864075
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.445969581604004,4,3,548,415,732,599,0.17610985040664673,3.552811622619629,0.037954866886138916
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.445969581604004,5,0,444,876,618,1050,0.08625563979148865,-9.022407531738281,0.04072532802820206
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.445969581604004,5,1,594,876,768,1050,0.0490543358027935,-7.582225322723389,0.02061038464307785
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.445969581604004,5,2,444,1026,618,1200,0.39022740721702576,-4.949347496032715,0.05694279447197914
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.445969581604004,5,3,594,1026,768,1200,0.4744625985622406,-4.602668762207031,0.07415114343166351
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.219094276428223,0,0,0,1108,157,1265,0.0009489278309047222,-8.660289764404297,0.01813461072742939
