filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.311540603637695,0,0,1108,326,1265,483,0.2594301700592041,2.141352891921997,0.10231652110815048
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.311540603637695,0,1,1243,326,1400,483,0.38326942920684814,2.78922963142395,0.14495517313480377
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.311540603637695,0,2,1108,461,1265,618,0.14508652687072754,4.917341232299805,0.09257981926202774
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.311540603637695,0,3,1243,461,1400,618,0.21221387386322021,3.436769723892212,0.12028885632753372
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.311540603637695,1,0,274,1044,463,1233,0.3331533670425415,-5.566335678100586,0.08325634896755219
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.311540603637695,1,1,437,1044,626,1233,0.0050732893869280815,3.862226963043213,0.060832563787698746
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.311540603637695,1,2,274,1207,463,1396,0.6574641466140747,-6.32901668548584,0.12782396376132965
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.311540603637695,1,3,437,1207,626,1396,0.0043092286214232445,5.594257831573486,0.09381036460399628
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.311540603637695,2,0,225,398,406,579,0.2285924255847931,7.133349418640137,0.08833674341440201
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.311540603637695,2,1,380,398,561,579,0.17349661886692047,6.591470241546631,0.06672567874193192
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.311540603637695,2,2,225,553,406,734,0.1590760499238968,5.765982151031494,0.05308140814304352
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.311540603637695,2,3,380,553,561,734,0.43883487582206726,3.413191318511963,0.08015628159046173
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.311540603637695,3,0,149,1124,292,1267,0.03654935956001282,3.9935848712921143,0.07790111750364304
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.311540603637695,3,1,272,1124,415,1267,0.9145923256874084,-4.592830657958984,0.0839649885892868
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.311540603637695,3,2,149,1247,292,1390,0.020908627659082413,5.09392786026001,0.07457577437162399
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.311540603637695,3,3,272,1247,415,1390,0.027949700132012367,4.6628289222717285,0.0865078940987587
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.311540603637695,4,0,1044,337,1181,474,0.43355074524879456,-1.954140305519104,0.09180030971765518
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.311540603637695,4,1,1161,337,1298,474,0.4524513781070709,-2.651156187057495,0.07704193145036697
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.311540603637695,4,2,1044,454,1181,591,0.028797131031751633,6.024773120880127,0.08913633972406387
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.311540603637695,4,3,1161,454,1298,591,0.08520074933767319,1.9311323165893555,0.09989877045154572
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.311540603637695,5,0,0,1117,111,1228,0.2687413990497589,-3.911933660507202,0.13935557007789612
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.311540603637695,5,2,0,1212,111,1323,0.7312586307525635,-6.567497730255127,0.13813814520835876
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.311540603637695,6,0,855,362,950,457,0.17536942660808563,5.551896095275879,0.04831025004386902
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.311540603637695,6,1,936,362,1031,457,0.24373140931129456,4.9288225173950195,0.060941826552152634
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.311540603637695,6,2,855,443,950,538,0.20876389741897583,5.475916862487793,0.054072022438049316
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.311540603637695,6,3,936,443,1031,538,0.3721352815628052,3.2813236713409424,0.052853185683488846
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.99125862121582,0,0,82,872,323,1113,0.1190064549446106,2.027186632156372,0.05647285655140877
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.99125862121582,0,1,289,872,530,1113,0.5412490367889404,-1.5073766708374023,0.05776415765285492
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.99125862121582,0,2,82,1079,323,1320,0.08956009149551392,3.1034014225006104,0.05509547144174576
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.99125862121582,0,3,289,1079,530,1320,0.25018441677093506,-0.46250176429748535,0.046194110065698624
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.99125862121582,1,0,886,0,1091,205,0.1388525366783142,4.833488941192627,0.09296847134828568
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.99125862121582,1,1,1063,0,1268,205,0.7350139021873474,-1.4210532903671265,0.0634860172867775
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.99125862121582,1,2,886,177,1091,382,0.016070235520601273,6.735959053039551,0.01672813855111599
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.99125862121582,1,3,1063,177,1268,382,0.110063336789608,4.45032262802124,0.06481856107711792
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.99125862121582,2,0,478,816,704,1042,0.0013815299607813358,6.721940040588379,0.007126634940505028
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.99125862121582,2,1,672,816,898,1042,0.9798145890235901,-5.237590789794922,0.06662620604038239
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.99125862121582,2,2,478,1010,704,1236,0.010040799155831337,5.241363525390625,0.048359308391809464
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.99125862121582,2,3,672,1010,898,1236,0.008763087913393974,4.938995361328125,0.031208395957946777
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.99125862121582,3,0,947,876,1100,1029,0.21310842037200928,2.2813093662261963,0.09137511253356934
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.99125862121582,3,1,1078,876,1231,1029,0.1841663420200348,0.7255992293357849,0.05557691305875778
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.99125862121582,3,2,947,1007,1100,1160,0.07834421098232269,3.2060048580169678,0.04254773631691933
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.99125862121582,3,3,1078,1007,1231,1160,0.5243809819221497,-0.734263002872467,0.06877696514129639
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.99125862121582,4,0,272,113,425,266,0.7178672552108765,-3.3297812938690186,0.0917595773935318
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.99125862121582,4,1,403,113,556,266,0.011887677013874054,5.218583106994629,0.032167114317417145
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.99125862121582,4,2,272,244,425,397,0.053930915892124176,1.2389273643493652,0.04916912317276001
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.99125862121582,4,3,403,244,556,397,0.2163141816854477,-1.2229976654052734,0.06779443472623825
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.99125862121582,5,0,787,870,924,1007,0.26102346181869507,1.1220195293426514,0.07341893762350082
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.99125862121582,5,1,904,870,1041,1007,0.16262845695018768,2.1620750427246094,0.0704885721206665
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.99125862121582,5,2,787,987,924,1124,0.12178061157464981,3.26686429977417,0.06430816650390625
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.99125862121582,5,3,904,987,1041,1124,0.4545675218105316,-0.8074817061424255,0.07464435696601868
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.65357208251953,0,0,336,0,494,158,0.09907229244709015,5.4087042808532715,0.08816695958375931
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.65357208251953,0,1,472,0,630,158,0.29667192697525024,0.9292304515838623,0.1000240370631218
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.65357208251953,0,2,336,136,494,294,0.5468603372573853,0.11710808426141739,0.11264220625162125
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.65357208251953,0,3,472,136,630,294,0.057395435869693756,5.610644340515137,0.055680178105831146
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.65357208251953,1,0,660,0,813,153,0.2428159862756729,-0.09240647405385971,0.14361996948719025
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.65357208251953,1,1,791,0,944,153,0.6186431646347046,-2.8868119716644287,0.1260199099779129
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.65357208251953,1,2,660,131,813,284,0.13500268757343292,-1.2278974056243896,0.0451962910592556
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.65357208251953,1,3,791,131,944,284,0.003538195276632905,5.2057671546936035,0.009269938804209232
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.65357208251953,2,0,174,67,321,214,0.21925455331802368,4.119165420532227,0.054977092891931534
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.65357208251953,2,1,301,67,448,214,0.2660715579986572,5.704524993896484,0.07922624796628952
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.65357208251953,2,2,174,194,321,341,0.4080633521080017,2.745645523071289,0.07922624796628952
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.65357208251953,2,3,301,194,448,341,0.10661055892705917,6.612444877624512,0.04734138399362564
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.65357208251953,3,0,33,728,160,855,0.46764349937438965,-0.5718981027603149,0.08314216881990433
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.65357208251953,3,1,142,728,269,855,0.023781737312674522,3.808603048324585,0.026102053001523018
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.65357208251953,3,2,33,837,160,964,0.045053109526634216,4.636535167694092,0.0507781021296978
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.65357208251953,3,3,142,837,269,964,0.46352165937423706,-1.7801718711853027,0.06045012176036835
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.65357208251953,4,1,1295,714,1400,819,0.6194245219230652,0.9231085777282715,0.08480725437402725
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.65357208251953,4,3,1295,805,1400,910,0.3805754780769348,2.3425405025482178,0.07700680196285248
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,0,0,1056,924,1241,1109,0.004073052201420069,5.848064422607422,0.06018992140889168
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,0,1,1215,924,1400,1109,0.006629304029047489,4.8478803634643555,0.06948137283325195
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,0,2,1056,1083,1241,1268,0.23967412114143372,-3.082529306411743,0.13408327102661133
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,0,3,1215,1083,1400,1268,0.7496235370635986,-5.202057838439941,0.1412125676870346
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,1,0,1046,988,1220,1162,0.44639721512794495,-7.075389862060547,0.1597304791212082
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,1,1,1196,988,1370,1162,0.5482010245323181,-7.547695159912109,0.17320649325847626
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,1,2,1046,1138,1220,1312,0.0009548398084007204,5.535157203674316,0.05542343854904175
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,1,3,1196,1138,1370,1312,0.0044469647109508514,1.4106868505477905,0.10473642498254776
