filename,cohort_id,supervision_tier,target,prediction,residual
2025_09_15_Re4StRes_T1_DSV/IMG_2531.JPG,dsv_asendorf_t1_bbch11,single_weak,20.0,10.871692657470703,-9.128307342529297
2025_09_15_Re4StRes_T1_DSV/IMG_2532.JPG,dsv_asendorf_t1_bbch11,single_weak,36.0,20.477806091308594,-15.522193908691406
2025_09_15_Re4StRes_T1_DSV/IMG_2533.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.7518653869628906,0.7518653869628906
2025_09_15_Re4StRes_T1_DSV/IMG_2534.JPG,dsv_asendorf_t1_bbch11,single_weak,35.0,17.890666961669922,-17.109333038330078
2025_09_15_Re4StRes_T1_DSV/IMG_2535.JPG,dsv_asendorf_t1_bbch11,single_weak,22.0,8.178102493286133,-13.821897506713867
2025_09_15_Re4StRes_T1_DSV/IMG_2536.JPG,dsv_asendorf_t1_bbch11,single_weak,10.0,6.251734733581543,-3.748265266418457
2025_09_15_Re4StRes_T1_DSV/IMG_2537.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.9340343475341797,0.9340343475341797
2025_09_15_Re4StRes_T1_DSV/IMG_2538.JPG,dsv_asendorf_t1_bbch11,single_weak,8.0,4.259180068969727,-3.7408199310302734
2025_09_15_Re4StRes_T1_DSV/IMG_2539.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.258856773376465,3.258856773376465
2025_09_15_Re4StRes_T1_DSV/IMG_2540.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,6.527983665466309,5.527983665466309
2025_09_15_Re4StRes_T1_DSV/IMG_2541.JPG,dsv_asendorf_t1_bbch11,single_weak,30.0,17.466827392578125,-12.533172607421875
2025_09_15_Re4StRes_T1_DSV/IMG_2542.JPG,dsv_asendorf_t1_bbch11,single_weak,20.0,10.606401443481445,-9.393598556518555
2025_09_15_Re4StRes_T1_DSV/IMG_2543.JPG,dsv_asendorf_t1_bbch11,single_weak,8.0,14.793970108032227,6.793970108032227
2025_09_15_Re4StRes_T1_DSV/IMG_2544.JPG,dsv_asendorf_t1_bbch11,single_weak,6.0,6.812859535217285,0.8128595352172852
2025_09_15_Re4StRes_T1_DSV/IMG_2545.JPG,dsv_asendorf_t1_bbch11,single_weak,8.0,4.829258441925049,-3.170741558074951
2025_09_15_Re4StRes_T1_DSV/IMG_2546.JPG,dsv_asendorf_t1_bbch11,single_weak,7.0,4.986850261688232,-2.0131497383117676
2025_09_15_Re4StRes_T1_DSV/IMG_2547.JPG,dsv_asendorf_t1_bbch11,single_weak,6.0,7.05115270614624,1.0511527061462402
2025_09_15_Re4StRes_T1_DSV/IMG_2548.JPG,dsv_asendorf_t1_bbch11,single_weak,23.0,7.49762487411499,-15.502374649047852
2025_09_15_Re4StRes_T1_DSV/IMG_2549.JPG,dsv_asendorf_t1_bbch11,single_weak,15.0,5.240683555603027,-9.759316444396973
2025_09_15_Re4StRes_T1_DSV/IMG_2550.JPG,dsv_asendorf_t1_bbch11,single_weak,32.0,9.718812942504883,-22.281187057495117
2025_09_15_Re4StRes_T1_DSV/IMG_2551.JPG,dsv_asendorf_t1_bbch11,single_weak,7.0,4.224801540374756,-2.775198459625244
