filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.756855010986328,0,0,952,894,1193,1135,0.14919224381446838,1.4018564224243164,0.04211359843611717
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.756855010986328,0,1,1159,894,1400,1135,0.4318179488182068,1.4158388376235962,0.12327611446380615
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.756855010986328,0,2,952,1101,1193,1342,0.29233065247535706,1.3829869031906128,0.08359015733003616
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.756855010986328,0,3,1159,1101,1400,1342,0.12665916979312897,1.406714677810669,0.0358809232711792
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.756855010986328,1,0,130,300,350,520,0.36643704771995544,1.442963719367981,0.0779338851571083
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.756855010986328,1,1,320,300,540,520,0.11194773018360138,1.447168231010437,0.023243801668286324
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.756855010986328,1,2,130,490,350,710,0.15398424863815308,1.4175186157226562,0.032499998807907104
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.756855010986328,1,3,320,490,540,710,0.3676310181617737,1.377812385559082,0.07884297519922256
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.756855010986328,2,0,508,280,678,450,0.21889136731624603,1.3799201250076294,0.07076124846935272
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.756855010986328,2,1,654,280,824,450,0.26919737458229065,1.39327871799469,0.08743944764137268
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.756855010986328,2,2,508,426,678,596,0.2629835605621338,1.3400721549987793,0.08429066091775894
