filename,target,prediction,base_prediction,fusion_delta,residual,mask_foreground_fraction,fusion_original_weight,fusion_masked_weight,fusion_binary_mask_weight,original_attention_entropy,masked_attention_entropy,original_attention_top_10_mass,masked_attention_top_10_mass,source_image_path,processed_image_path,mask_path
20251021_122843,12.25,4.2560253,7.6063066,-3.35048,-7.9939747,0.025201531,0.00012048745,0.9994727,0.00040680845,0.9930312128331198,0.9769416380189719,0.17804619809612632,0.25622479151934385,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122843_gridv3_b6cc079d1d0b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122843_samv1_8e40f8412d7d.png
20251021_123838,4.75,4.2719345,8.030088,-3.7577558,-0.4780655,0.02725153,0.00017562752,0.9993394,0.00048492313,0.9926087640249761,0.9731321627358892,0.17941588023677468,0.2719899211078882,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123838.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123838_gridv3_9d676a910923.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123838_samv1_d65068051a9b.png
20251021_121858,44.0,19.520914,11.343579,8.177335,-24.479086,0.007959183,2.3458575e-05,0.99988174,9.479536e-05,0.99556677090827,0.9884504036147305,0.1612502671778202,0.20883391005918384,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121858_gridv3_d02e9dfb7d0a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121858_samv1_a808ac7e114f.png
20251021_162459,1.5,0.64622545,5.2073965,-4.562762,-0.85377455,0.025266837,0.0003615116,0.99861264,0.0010258356,0.9953379227346206,0.9719443872085907,0.16338470159098506,0.2787528317421675,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162459.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162459_gridv3_f55cb1ad15fb.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162459_samv1_840beb4f356d.png
20251021_162013,1.0,1.3048668,5.912174,-4.607308,0.3048668,0.005604082,0.00015711221,0.9992625,0.00058033236,0.9957326663402287,0.9822825242232626,0.1573929595761001,0.2361217881552875,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162013.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162013_gridv3_93a3b2637615.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162013_samv1_0159fcd7536a.png
20251021_132836,7.5,4.9369397,7.9262805,-2.989341,-2.5630603,0.022689795,0.00011035506,0.99952066,0.00036897697,0.9905379930188325,0.9759655013944399,0.19288983568549156,0.261941640637815,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132836.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132836_gridv3_a2df5c4bfde1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132836_samv1_7f208dc5f42c.png
20251021_132147,6.5,1.4862318,5.862856,-4.3750334,-5.013768,0.017387755,0.0002877463,0.99891305,0.00079916196,0.9947931242532247,0.9766810082316364,0.16336744092404842,0.26475380919873714,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132147.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132147_gridv3_8b4768d5f1c0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132147_samv1_fcd11d87dfca.png
20251021_121100,19.5,18.566362,9.319927,9.246434,-0.9336376,0.020558164,1.6635078e-05,0.9999094,7.397308e-05,0.9913352921019265,0.974133304751834,0.1810825439170003,0.26815306954085827,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121100.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121100_gridv3_6ed33bc5f825.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121100_samv1_3cf6fd3e0aa2.png
20251021_160342,8.75,15.098154,9.124245,5.972318,6.348154,0.026069898,1.2754771e-05,0.9999261,6.1207196e-05,0.9915829666274006,0.9711061308878435,0.18800854217261076,0.2664806917309761,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160342.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160342_gridv3_42490fdcbf96.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160342_samv1_527473df8a5b.png
20251021_123809,4.75,3.4335191,7.0590296,-3.6241186,-1.3164809,0.013455102,0.00012925932,0.9994351,0.00043557386,0.9940378111542997,0.978345899469792,0.17102378653362393,0.25316907931119204,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123809.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123809_gridv3_105d9b2c9508.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123809_samv1_4005e1590ec7.png
20251021_124030,1.5,4.4803452,8.835492,-4.3559422,2.9803452,0.020217346,0.0002860594,0.9988927,0.00082129886,0.993525984764075,0.9852763901227151,0.173389604780823,0.22429918963462114,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124030_gridv3_a2fcedf951c3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124030_samv1_5b9020b6c1e5.png
20251021_162400,0.7500005,0.73531675,4.7158017,-3.977303,-0.014683723,0.01777398,0.00017526858,0.9992467,0.00057806063,0.9962620243267634,0.9861334693426248,0.1547787133604288,0.2194641144014895,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162400.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162400_gridv3_e8cbd0b46b4e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162400_samv1_a62ac3d8ab6a.png
20251021_161432,3.25,6.204904,8.613559,-2.4086547,2.954904,0.030816326,6.191568e-05,0.999716,0.00022209765,0.9922044217854121,0.9770277117837897,0.18423299537971616,0.2584171686321497,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161432_gridv3_479a59ed0711.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161432_samv1_b2f93aa5e31f.png
20251021_162121,3.0,6.710817,4.846257,1.8645597,3.7108169,0.0052260202,2.1695423e-05,0.99987197,0.00010637228,0.9951186267221562,0.9875248034453808,0.16141532361507416,0.2089507575146854,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162121.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162121_gridv3_53274b04a836.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162121_samv1_9eb0ba87eead.png
20251021_162816,1.75,1.7089605,4.213071,-2.5057008,-0.041039467,0.0064892857,4.8694197e-05,0.99973685,0.00021442966,0.9956320269937622,0.98829763559351,0.15889543807134032,0.20679350104182959,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162816_gridv3_dce5600c6338.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162816_samv1_b88993e7d9aa.png
20251021_161816,2.5,1.3048668,5.0435314,-3.7386649,-1.1951332,0.00829847,0.00016758818,0.9993587,0.00047369907,0.995736741748679,0.9912958552747677,0.15514312917366624,0.18562023248523474,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161816_gridv3_3937f71512d6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161816_samv1_ac5041b4ca02.png
20251021_130515,15.75,7.029001,5.83581,1.1931909,-8.720999,0.01952602,2.195099e-05,0.9998641,0.00011389724,0.9926037384422511,0.9828056657044915,0.18153295386582613,0.2362883873283863,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130515.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130515_gridv3_683278386d65.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130515_samv1_5831728f8843.png
20251021_124556,8.75,1.8298707,5.9328566,-4.1045766,-6.9201293,0.009706632,0.0001243069,0.9994306,0.0004450311,0.9962332985643845,0.9813647047561483,0.15419595316052437,0.24156613880768418,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124556.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124556_gridv3_b58802114521.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124556_samv1_2dbf5ac8961c.png
20251021_162027,5.05,2.854424,6.383087,-3.5286632,-2.1955762,0.009596939,8.379833e-05,0.9996214,0.00029477893,0.9956931098879902,0.9764733926115248,0.15811040252447128,0.26182814594358206,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162027.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162027_gridv3_6e1ffcb37db6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162027_samv1_ee93fc393543.png
20251021_124023,2.75,1.7025971,6.2757,-4.5723076,-1.0474029,0.011542857,0.0002794141,0.9988256,0.0008949407,0.9957550283034023,0.9837998618998697,0.15637458954006433,0.23096476309001446,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124023.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124023_gridv3_356923aa968f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124023_samv1_21625d560fdd.png
20251021_120858,10.25,9.587202,6.1691084,3.4172988,-0.6627979,0.0038188775,1.3262781e-05,0.9999199,6.682981e-05,0.9960893370457997,0.9904200345494194,0.15519744297489524,0.19576417841017246,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120858_gridv3_844d33db5d9c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_120858_samv1_fad3e98e1d61.png
