filename,target,prediction,base_prediction,local_correction,base_absolute_error,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell,plot_group_id,arm,seed
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123354.jpg,3.0,6.3003364,6.0680323,0.2323041,3.0680323,3.3003364,3.3003364,6,1.0,0.9563428034844664,0.8662558062443497,1,0.37014484,2,0.45898274,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123354.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_123354_grid_fbdf2ac33e34.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_123354_322ee6c60d09e396.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_123354_322ee6c60d09e396.npz,0.19355395,0.37014484,0.29020616,0.14609507,0.105710134,2,0.110887885,2,0.45898274,1,0.094123,3,0.08703612,3,0.14326009,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_32e70d34f4a0e0fb8137,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123909.jpg,11.0,5.1894546,4.964158,0.2252965,6.035842,-5.8105454,5.8105454,6,1.0,0.9838857296689928,0.9128690704358268,2,0.3384375,2,0.33843753,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123909.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_123909_grid_9902cfe7ef73.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_123909_376e158001c516a0.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_123909_376e158001c516a0.npz,0.19892806,0.21448794,0.3384375,0.24814643,0.21448797,1,0.0784003,3,0.33843753,2,0.07684865,3,0.19892809,0,0.09289751,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_ce610e311fd3804fd70f,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124124.jpg,12.0,7.0228443,6.7950087,0.22783566,5.2049913,-4.9771557,4.9771557,6,1.0,0.9363653185401322,0.8878602804285957,0,0.37762976,0,0.37762976,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124124.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_124124_grid_faba57231e4b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_124124_b7683d4f989c50c1.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_124124_b7683d4f989c50c1.npz,0.37762976,0.1468996,0.32717058,0.14830002,0.37762976,0,0.1468996,1,0.14830002,3,0.20848368,2,0.044391416,2,0.074295506,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_23b2c1fc8e3b2e0f4a47,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124209.jpg,10.0,3.3102102,3.0835304,0.2266798,6.9164696,-6.68979,6.68979,7,1.0,0.989214942394344,0.9343677700853524,0,0.29132164,5,0.28072378,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124209.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_124209_grid_bc4dce716bce.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_124209_6dce47d7a83b982a.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_124209_6dce47d7a83b982a.npz,0.29132164,0.28072378,0.18322225,0.24473234,0.09240183,0,0.100939564,0,0.09208392,2,0.091138326,2,0.24473234,3,0.28072378,1,0.097980246,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_ffa55cfddd27e01d2d64,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124508.jpg,2.0,4.4736385,4.245302,0.22833633,2.2453022,2.4736385,2.4736385,5,1.0,0.9926957667815688,0.9382859898410272,2,0.2854022,0,0.2854022,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124508.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_124508_grid_8fe22d43ecf0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_124508_d06a21463da53098.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_124508_d06a21463da53098.npz,0.26988894,0.19339524,0.2854022,0.25131363,0.2854022,2,0.09348343,1,0.0999118,1,0.25131363,3,0.26988894,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_a4b50325dbf9a5ebc276,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124541.jpg,20.0,4.8922396,4.667478,0.22476149,15.332521,-15.10776,15.10776,6,1.0,0.9949199191462876,0.9114686165264746,0,0.29592466,0,0.3784635,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124541.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_124541_grid_9010ed8057b0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_124541_f346a0037145e518.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_124541_f346a0037145e518.npz,0.29592466,0.25634238,0.21808924,0.22964369,0.3784635,0,0.18981096,1,0.13803002,1,0.10862681,3,0.113901004,3,0.07116771,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_9f72b83c4f2e8431403c,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124614.jpg,8.0,2.9620242,2.7289767,0.23304749,5.2710233,-5.037976,5.037976,5,1.0,0.992541642596842,0.9070631254894748,1,0.30607265,0,0.3674085,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124614.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_124614_grid_b4437d1f2910.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_124614_8bf4ad6e8ab2d37b.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_124614_8bf4ad6e8ab2d37b.npz,0.25495481,0.30607265,0.20860025,0.23037226,0.3674085,0,0.108877726,3,0.10821071,3,0.30060822,2,0.114894815,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_f847dbaff653f4b20c89,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124621.jpg,12.0,5.1060762,4.877146,0.22893047,7.122854,-6.8939238,6.8939238,7,1.0,0.9996104790172852,0.941772640577354,1,0.25916415,1,0.2544391,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124621.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_124621_grid_9340d2cdacaf.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_124621_768c62cb1572e8bb.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_124621_768c62cb1572e8bb.npz,0.24919982,0.25916415,0.23719694,0.2544391,0.1342075,1,0.2544391,3,0.124956645,1,0.23719694,2,0.10998734,0,0.07264206,0,0.06657044,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_f847dbaff653f4b20c89,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124656.jpg,20.0,8.18019,7.948781,0.23140907,12.051219,-11.81981,11.81981,4,1.0,0.9204467353720034,0.9204467353720034,1,0.4662387,3,0.4662387,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124656.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_124656_grid_8ede392ed7ef.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_124656_c1a64d4bddcc510d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_124656_c1a64d4bddcc510d.npz,0.16954578,0.4662387,0.1689304,0.19528513,0.19528513,3,0.1689304,2,0.16954578,0,0.4662387,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_e594a79ebb12e0ace7b1,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124721.jpg,12.0,2.9964957,2.7653193,0.23117638,9.23468,-9.003504,9.003504,5,1.0,0.9946324536298778,0.9859704398194724,3,0.28503278,2,0.278091,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124721.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_124721_grid_83161fc92748.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_124721_12ec4551fac5aef5.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_124721_12ec4551fac5aef5.npz,0.24460976,0.2663306,0.20402688,0.28503278,0.17107292,3,0.16115712,0,0.278091,2,0.17224884,0,0.21743011,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_b6e7174d690b75e292ff,random,45
