filename,plot_group_id,cohort_id,source_path,target,base_prediction,gold_only_mean_prediction,gold_only_mean_absolute_error,midpoint_mean_prediction,midpoint_mean_absolute_error,rank_mean_prediction,rank_mean_absolute_error,shuffled_mean_prediction,shuffled_mean_absolute_error,base_absolute_error
2025_09_15_Re4StRes_T1_DSV/IMG_2531.JPG,plot_23cc72626c0b214985ab,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2531.JPG,20.0,2.418842315673828,2.706586217880249,17.29341378211975,2.676763582229614,17.323236417770385,2.6539321422576903,17.34606785774231,5.802104854583741,14.19789514541626,17.581157684326172
2025_09_15_Re4StRes_T1_DSV/IMG_2532.JPG,plot_23cc72626c0b214985ab,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2532.JPG,36.0,3.8160104751586914,4.1014971256256105,31.89850287437439,4.085650014877319,31.91434998512268,3.998457336425781,32.00154266357422,7.379762268066406,28.620237731933592,32.18398952484131
2025_09_15_Re4StRes_T1_DSV/IMG_2533.JPG,plot_23cc72626c0b214985ab,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2533.JPG,3.0,0.7360854148864746,0.547390741109848,2.452609258890152,0.5264892101287841,2.4735107898712156,0.558659452199936,2.4413405478000643,4.893229866027832,1.893229866027832,2.2639145851135254
2025_09_15_Re4StRes_T1_DSV/IMG_2534.JPG,plot_af0435fffd7e1bd6f5ae,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2534.JPG,35.0,4.640049934387207,4.5156325340271,30.484367465972902,4.5423891067504885,30.457610893249512,4.533057498931885,30.466942501068115,7.8327223777771,27.1672776222229,30.359950065612793
2025_09_15_Re4StRes_T1_DSV/IMG_2535.JPG,plot_af0435fffd7e1bd6f5ae,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2535.JPG,22.0,3.439335584640503,3.293656063079834,18.706343936920167,3.318046045303345,18.681953954696656,3.2905014514923097,18.70949854850769,7.4560894012451175,14.543910598754882,18.560664415359497
2025_09_15_Re4StRes_T1_DSV/IMG_2536.JPG,plot_af0435fffd7e1bd6f5ae,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2536.JPG,10.0,2.123239517211914,1.9560049772262573,8.043995022773743,1.9552367448806762,8.044763255119324,1.9474632740020752,8.052536725997925,6.455537414550781,3.5444625854492187,7.876760482788086
2025_09_15_Re4StRes_T1_DSV/IMG_2537.JPG,plot_f6d3e31f379821075584,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2537.JPG,3.0,0.8045659065246582,0.35471494793891906,2.645285052061081,0.36541237831115725,2.634587621688843,0.3910171926021576,2.6089828073978425,4.851352405548096,1.8513524055480957,2.195434093475342
2025_09_15_Re4StRes_T1_DSV/IMG_2538.JPG,plot_f6d3e31f379821075584,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2538.JPG,8.0,2.054401397705078,1.9645262002944945,6.035473799705505,1.9643079042434692,6.035692095756531,1.9468773365020753,6.053122663497925,6.228164196014404,1.7718358039855957,5.945598602294922
2025_09_15_Re4StRes_T1_DSV/IMG_2539.JPG,plot_f6d3e31f379821075584,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2539.JPG,1.0,2.2449288368225098,2.252356004714966,1.2523560047149658,2.245984935760498,1.245984935760498,2.1902745246887205,1.1902745246887207,6.184092426300049,5.184092426300049,1.2449288368225098
2025_09_15_Re4StRes_T1_DSV/IMG_2540.JPG,plot_2a2b2bdfa0d41a033651,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2540.JPG,1.0,3.8079445362091064,4.0894745826721195,3.089474582672119,4.073304748535156,3.0733047485351563,4.0133960247039795,3.0133960247039795,6.657255363464356,5.657255363464356,2.8079445362091064
2025_09_15_Re4StRes_T1_DSV/IMG_2541.JPG,plot_2a2b2bdfa0d41a033651,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2541.JPG,30.0,6.730196952819824,6.9435959815979,23.056404018402098,6.945409870147705,23.054590129852294,6.835067176818848,23.164932823181154,8.100795269012451,21.89920473098755,23.269803047180176
2025_09_15_Re4StRes_T1_DSV/IMG_2542.JPG,plot_2a2b2bdfa0d41a033651,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2542.JPG,20.0,2.169712543487549,2.2921239852905275,17.707876014709473,2.2777074813842773,17.722292518615724,2.2604746341705324,17.73952536582947,5.507944393157959,14.49205560684204,17.83028745651245
2025_09_15_Re4StRes_T1_DSV/IMG_2543.JPG,plot_287543c1b6420318ac5a,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2543.JPG,8.0,2.5818071365356445,3.1534350395202635,4.8465649604797365,3.131393623352051,4.868606376647949,3.1692153930664064,4.830784606933594,6.022741889953613,1.9772581100463866,5.4181928634643555
2025_09_15_Re4StRes_T1_DSV/IMG_2544.JPG,plot_287543c1b6420318ac5a,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2544.JPG,6.0,3.5849921703338623,3.9473551750183105,2.0526448249816895,3.9422856330871583,2.0577143669128417,3.9724849700927733,2.0275150299072267,6.669578647613525,0.6695786476135254,2.4150078296661377
2025_09_15_Re4StRes_T1_DSV/IMG_2545.JPG,plot_287543c1b6420318ac5a,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2545.JPG,8.0,4.5440144538879395,4.802455425262451,3.197544574737549,4.7986713409423825,3.201328659057617,4.7393840789794925,3.260615921020508,8.006891059875489,0.24830226898193358,3.4559855461120605
2025_09_15_Re4StRes_T1_DSV/IMG_2546.JPG,plot_1eb1bc916cce4ed13b43,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2546.JPG,7.0,2.8127899169921875,3.169496202468872,3.830503797531128,3.134082317352295,3.865917682647705,3.0841050148010254,3.9158949851989746,6.581917095184326,0.41808290481567384,4.1872100830078125
2025_09_15_Re4StRes_T1_DSV/IMG_2547.JPG,plot_1eb1bc916cce4ed13b43,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2547.JPG,6.0,2.1796875,2.4296281814575194,3.5703718185424806,2.398807668685913,3.601192331314087,2.41261510848999,3.58738489151001,5.565932750701904,0.4455512046813965,3.8203125
2025_09_15_Re4StRes_T1_DSV/IMG_2548.JPG,plot_1eb1bc916cce4ed13b43,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2548.JPG,23.0,2.28135347366333,2.0262675046920777,20.97373249530792,2.0448941230773925,20.95510587692261,2.082573485374451,20.91742651462555,5.98665943145752,17.013340568542482,20.71864652633667
2025_09_15_Re4StRes_T1_DSV/IMG_2549.JPG,plot_062849fd42834d79d5c8,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2549.JPG,15.0,4.036520004272461,3.9769174575805666,11.023082542419434,3.982895278930664,11.017104721069336,3.8871009349823,11.1128990650177,7.692872428894043,7.307127571105957,10.963479995727539
2025_09_15_Re4StRes_T1_DSV/IMG_2550.JPG,plot_062849fd42834d79d5c8,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2550.JPG,32.0,2.949042320251465,3.1524989128112795,28.84750108718872,3.149313497543335,28.850686502456664,3.1205800056457518,28.879419994354247,6.570184326171875,25.429815673828124,29.050957679748535
2025_09_15_Re4StRes_T1_DSV/IMG_2551.JPG,plot_062849fd42834d79d5c8,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2551.JPG,7.0,3.5131185054779053,3.5566344261169434,3.4433655738830566,3.5483023643493654,3.4516976356506346,3.448243284225464,3.551756715774536,6.7338762283325195,0.35645465850830077,3.4868814945220947
2025_09_15_Re4StRes_T1_DSV/IMG_2552.JPG,plot_c86a34c84012b2a6cd5e,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2552.JPG,12.0,0.2345113754272461,0.029750141501426696,11.970249858498573,0.014372412860393525,11.985627587139607,0.039880961179733276,11.960119038820267,4.481122875213623,7.518877124786377,11.765488624572754
2025_09_15_Re4StRes_T1_DSV/IMG_2553.JPG,plot_c86a34c84012b2a6cd5e,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2553.JPG,3.0,0.24790239334106445,0.20249637961387634,2.7975036203861237,0.18221611976623536,2.8177838802337645,0.26725293695926666,2.7327470630407333,4.475772285461426,1.4757722854614257,2.7520976066589355
2025_09_15_Re4StRes_T1_DSV/IMG_2554.JPG,plot_c86a34c84012b2a6cd5e,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2554.JPG,1.0,0.9268560409545898,0.7922001719474793,0.20779982805252076,0.7830918788909912,0.21690812110900878,0.8209267258644104,0.1790732741355896,5.22131872177124,4.22131872177124,0.07314395904541016
2025_09_15_Re4StRes_T1_DSV/IMG_2555.JPG,plot_c7ccb8d79650c71e2fdb,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2555.JPG,30.0,5.506744384765625,5.65994701385498,24.340052986145018,5.669882106781006,24.330117893218993,5.637316799163818,24.36268320083618,7.893651866912842,22.10634813308716,24.493255615234375
2025_09_15_Re4StRes_T1_DSV/IMG_2556.JPG,plot_c7ccb8d79650c71e2fdb,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2556.JPG,15.0,3.3354783058166504,3.4940104484558105,11.50598955154419,3.488182210922241,11.511817789077758,3.495404767990112,11.504595232009887,6.678228855133057,8.321771144866943,11.66452169418335
2025_09_15_Re4StRes_T1_DSV/IMG_2557.JPG,plot_c7ccb8d79650c71e2fdb,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2557.JPG,5.0,3.9060778617858887,4.0541774272918705,0.9458225727081299,4.059590148925781,0.9404098510742187,4.06545615196228,0.9345438480377197,7.298690986633301,2.298690986633301,1.0939221382141113
2025_09_15_Re4StRes_T1_DSV/IMG_2558.JPG,plot_4b6282099a93285f4437,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2558.JPG,20.0,0.7123146057128906,0.8972216010093689,19.10277839899063,0.8653346061706543,19.134665393829344,0.919155216217041,19.080844783782958,4.50437445640564,15.495625543594361,19.28768539428711
2025_09_15_Re4StRes_T1_DSV/IMG_2559.JPG,plot_4b6282099a93285f4437,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2559.JPG,5.0,2.4265494346618652,2.7858479499816893,2.2141520500183107,2.7624227523803713,2.2375772476196287,2.8130515575408936,2.1869484424591064,5.842073726654053,0.8420737266540528,2.5734505653381348
2025_09_15_Re4StRes_T1_DSV/IMG_2560.JPG,plot_4b6282099a93285f4437,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2560.JPG,10.0,5.280682563781738,5.575781154632568,4.424218845367432,5.582854747772217,4.417145252227783,5.635303211212158,4.364696788787842,7.856940174102784,2.143059825897217,4.719317436218262
2025_09_15_Re4StRes_T1_DSV/IMG_2561.JPG,plot_b876a7c031c3da996880,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2561.JPG,5.0,2.0592384338378906,1.6280532598495483,3.3719467401504515,1.6518487691879273,3.3481512308120727,1.6382444381713868,3.3617555618286135,6.157295799255371,1.1572957992553712,2.9407615661621094
2025_09_15_Re4StRes_T1_DSV/IMG_2562.JPG,plot_b876a7c031c3da996880,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2562.JPG,12.0,2.284829616546631,1.9473719835281371,10.052628016471862,1.9757575035095214,10.024242496490478,1.9543159008026123,10.045684099197388,6.330581474304199,5.669418525695801,9.71517038345337
2025_09_15_Re4StRes_T1_DSV/IMG_2563.JPG,plot_b876a7c031c3da996880,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2563.JPG,12.0,5.025210380554199,4.98361291885376,7.01638708114624,5.004340934753418,6.995659065246582,4.9355205535888675,7.0644794464111325,8.064924144744873,3.935075855255127,6.974789619445801
2025_09_15_Re4StRes_T1_DSV/IMG_2564.JPG,plot_3428b15a8bd1ae96baaa,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2564.JPG,4.0,2.7564172744750977,2.6695773124694826,1.3304226875305176,2.675108242034912,1.3248917579650878,2.6562132358551027,1.3437867641448975,6.715645599365234,2.715645599365234,1.2435827255249023
2025_09_15_Re4StRes_T1_DSV/IMG_2565.JPG,plot_3428b15a8bd1ae96baaa,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2565.JPG,8.0,3.9188520908355713,4.223442554473877,3.776557445526123,4.222941970825195,3.7770580291748046,4.269621467590332,3.730378532409668,7.258182716369629,0.7418172836303711,4.081147909164429
2025_09_15_Re4StRes_T1_DSV/IMG_2566.JPG,plot_3428b15a8bd1ae96baaa,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2566.JPG,8.0,3.3372983932495117,3.0018007278442385,4.9981992721557615,3.045933723449707,4.954066276550293,3.0901582717895506,4.909841728210449,7.015907669067383,0.9840923309326172,4.662701606750488
2025_09_15_Re4StRes_T1_DSV/IMG_2567.JPG,plot_e2bf7b495dd0626af206,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2567.JPG,14.0,0.34828948974609375,0.1689760059118271,13.831023994088174,0.16030677556991577,13.839693224430084,0.16524251401424409,13.834757485985756,4.492583227157593,9.507416772842408,13.651710510253906
2025_09_15_Re4StRes_T1_DSV/IMG_2568.JPG,plot_e2bf7b495dd0626af206,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2568.JPG,16.0,1.894404411315918,2.5007107734680174,13.499289226531982,2.4721651554107664,13.527834844589233,2.5241504192352293,13.47584958076477,5.2532532691955565,10.746746730804443,14.105595588684082
2025_09_15_Re4StRes_T1_DSV/IMG_2569.JPG,plot_e2bf7b495dd0626af206,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2569.JPG,15.0,1.8725934028625488,2.320513296127319,12.67948670387268,2.2954265594482424,12.704573440551759,2.353817272186279,12.64618272781372,5.355982494354248,9.644017505645753,13.127406597137451
2025_09_15_Re4StRes_T1_DSV/IMG_2570.JPG,plot_3bd91170ed2167071221,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2570.JPG,2.0,2.492593288421631,2.837755584716797,0.8377555847167969,2.8269035816192627,0.8269035816192627,2.8717305183410646,0.8717305183410644,6.1755979537963865,4.1755979537963865,0.49259328842163086
