filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,attention_normalized_entropy,attention_effective_instance_count,top_instance_index,top_instance_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,adaptive_feature_cache_path,instance_00_weight,instance_00_foreground_pixels,instance_01_weight,instance_01_foreground_pixels,instance_02_weight,instance_02_foreground_pixels,instance_03_weight,instance_03_foreground_pixels,instance_04_weight,instance_04_foreground_pixels,instance_05_weight,instance_05_foreground_pixels,instance_06_weight,instance_06_foreground_pixels,instance_07_weight,instance_07_foreground_pixels,instance_08_weight,instance_08_foreground_pixels,instance_09_weight,instance_09_foreground_pixels,instance_10_weight,instance_10_foreground_pixels,instance_11_weight,instance_11_foreground_pixels,instance_12_weight,instance_12_foreground_pixels,instance_13_weight,instance_13_foreground_pixels,instance_14_weight,instance_14_foreground_pixels,instance_15_weight,instance_15_foreground_pixels,instance_16_weight,instance_16_foreground_pixels,instance_17_weight,instance_17_foreground_pixels,instance_18_weight,instance_18_foreground_pixels,instance_19_weight,instance_19_foreground_pixels
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120858.jpg,10.25,6.099125,-4.150875,4.150875,4,1.0,0.9812569736445852,3.897405242884067,1,0.30323951984585046,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120858.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_120858_grid_11e6b555d114.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_120858_281c59ef42b8790c.png,cache/dinov3_adaptive_weak_gold_context/20251021_120858_1e71d43c143d8cdb.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_120858_281c59ef42b8790c.npz,0.16959837,2358.0,0.30323952,2082.0,0.30110893,1747.0,0.2260532,1286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120905.jpg,14.75,13.908063,-0.84193707,0.84193707,8,1.0,0.8884509565686453,6.343824543255758,0,0.3422779858414389,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120905.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_120905_grid_f4a96d836782.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_120905_4d5b9ec3a787dad6.png,cache/dinov3_adaptive_weak_gold_context/20251021_120905_c1229fc89c43d0c5.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_120905_4d5b9ec3a787dad6.npz,0.342278,12688.0,0.15343271,7461.0,0.10944924,4708.0,0.16053458,3665.0,0.07421415,3644.0,0.07240338,2523.0,0.046856463,324.0,0.04083153,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120912.jpg,7.75,5.448511,-2.3014889,2.3014889,6,1.0,0.9871019206099766,5.862928444656064,0,0.2205291190979981,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120912.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_120912_grid_437c5551eb7f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_120912_ef6970169648970b.png,cache/dinov3_adaptive_weak_gold_context/20251021_120912_8ebef618f0ff87f9.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_120912_ef6970169648970b.npz,0.22052911,11574.0,0.17056058,7506.0,0.14703363,6250.0,0.17917155,5528.0,0.17770281,5071.0,0.10500227,2815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,15.735935,-5.514065,5.514065,7,1.0,0.9433490959659142,6.269349366374923,3,0.20678296211002195,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_120926_grid_10d48a05d9c8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_120926_d6f3b250b191d702.png,cache/dinov3_adaptive_weak_gold_context/20251021_120926_a6abd7cf60057d80.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_120926_d6f3b250b191d702.npz,0.18366474,9080.0,0.14041111,8510.0,0.20585696,6024.0,0.20678298,4616.0,0.093195945,4076.0,0.14272194,2443.0,0.02736642,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,16.92067,-3.8293304,3.8293304,6,1.0,0.9824298615318727,5.814053518787582,3,0.2348942809155795,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_120933_grid_493a283aadca.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_120933_687977c7446c87ac.png,cache/dinov3_adaptive_weak_gold_context/20251021_120933_5519165778f72aea.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_120933_687977c7446c87ac.npz,0.119377084,6737.0,0.117801085,6715.0,0.1997276,6213.0,0.23489428,3894.0,0.15464513,3609.0,0.17355481,3135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,20.971199,0.72119904,0.72119904,5,1.0,0.8924899164850625,4.20555852261375,1,0.3805511451738425,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_120939_grid_631c6826afb7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_120939_9d8e4dd6bd1489e9.png,cache/dinov3_adaptive_weak_gold_context/20251021_120939_a914add526a4f1d8.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_120939_9d8e4dd6bd1489e9.npz,0.16903125,5255.0,0.38055113,5238.0,0.11709047,3589.0,0.27731326,2301.0,0.05601385,1412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121011.jpg,15.0,24.132534,9.132534,9.132534,6,1.0,0.9860976002297777,5.852387588669851,1,0.2284326400168705,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121011.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121011_grid_cb8fbd3a9d73.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121011_60f93049d51c9ba7.png,cache/dinov3_adaptive_weak_gold_context/20251021_121011_7068472509aac4df.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121011_60f93049d51c9ba7.npz,0.11653451,8852.0,0.22843266,7917.0,0.16494891,6308.0,0.19275068,4650.0,0.16696943,4650.0,0.13036388,2160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121034.jpg,17.5,14.092789,-3.4072113,3.4072113,6,1.0,0.9568204175662861,5.553298322201287,3,0.27172955465719767,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121034.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121034_grid_044ab17b1618.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121034_485930f3d9f82478.png,cache/dinov3_adaptive_weak_gold_context/20251021_121034_2ea7b7246ee4a541.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121034_485930f3d9f82478.npz,0.2373948,6513.0,0.10888192,4042.0,0.08951618,3321.0,0.27172956,2837.0,0.13537289,2568.0,0.15710467,1463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121047.jpg,20.25,26.074682,5.824682,5.824682,6,1.0,0.9304486439197747,5.296997594162839,0,0.26987567443446936,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121047.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121047_grid_198d26c6482d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121047_025a268b4aa4ba75.png,cache/dinov3_adaptive_weak_gold_context/20251021_121047_51f1c620ce46f73a.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121047_025a268b4aa4ba75.npz,0.26987568,4825.0,0.17262532,4555.0,0.2185056,2503.0,0.035814527,2377.0,0.19587317,1719.0,0.107305706,808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121100.jpg,19.5,21.413977,1.9139767,1.9139767,6,1.0,0.8774610369895997,4.817230230436326,1,0.30323920557615774,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121100.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121100_grid_395251cdfe68.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121100_d6f4a857116649e0.png,cache/dinov3_adaptive_weak_gold_context/20251021_121100_4696585ee6c8a1b6.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121100_d6f4a857116649e0.npz,0.28137243,19220.0,0.3032392,9149.0,0.07258103,7331.0,0.18527651,3884.0,0.019860737,552.0,0.13767007,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
