filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,18.64980697631836,0,0,952,894,1193,1135,0.16499218344688416,-3.4285333156585693,0.04211359843611717
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,18.64980697631836,0,1,1159,894,1400,1135,0.4105096459388733,-0.03710746392607689,0.12327611446380615
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,18.64980697631836,0,2,952,1101,1193,1342,0.2581470012664795,-0.5833895206451416,0.08359015733003616
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,18.64980697631836,0,3,1159,1101,1400,1342,0.16635121405124664,-5.552123069763184,0.0358809232711792
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,18.64980697631836,1,0,130,300,350,520,0.3237239122390747,-0.7967437505722046,0.0779338851571083
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,18.64980697631836,1,1,320,300,540,520,0.16529469192028046,-6.56593656539917,0.023243801668286324
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,18.64980697631836,1,2,130,490,350,710,0.1345379799604416,0.5923663377761841,0.032499998807907104
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,18.64980697631836,1,3,320,490,540,710,0.37644341588020325,-4.397497653961182,0.07884297519922256
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,18.64980697631836,2,0,508,280,678,450,0.13344131410121918,-1.2999539375305176,0.07076124846935272
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,18.64980697631836,2,1,654,280,824,450,0.4484579861164093,3.2369513511657715,0.08743944764137268
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,18.64980697631836,2,2,508,426,678,596,0.20156262814998627,1.3016104698181152,0.08429066091775894
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,18.64980697631836,2,3,654,426,824,596,0.21653811633586884,2.044804096221924,0.07958477735519409
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,18.64980697631836,3,0,401,1058,549,1206,0.3650345504283905,2.979461908340454,0.07044375687837601
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,18.64980697631836,3,1,529,1058,677,1206,0.3499547243118286,3.925947427749634,0.03378378227353096
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,18.64980697631836,3,2,401,1186,549,1334,0.12961038947105408,1.6714835166931152,0.03729912266135216
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,18.64980697631836,3,3,529,1186,677,1334,0.1554003655910492,-0.055093858391046524,0.05441928282380104
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,18.64980697631836,4,0,0,388,115,503,0.7582504153251648,3.1204416751861572,0.1420793980360031
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,18.64980697631836,4,2,0,487,115,602,0.2417496144771576,-0.6187230348587036,0.11145557463169098
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,22.507205963134766,0,0,412,48,643,279,0.23104214668273926,1.4681625366210938,0.09310170263051987
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,22.507205963134766,0,1,611,48,842,279,0.2617974281311035,2.191209554672241,0.07501733303070068
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,22.507205963134766,0,2,412,247,643,478,0.21608753502368927,2.1284139156341553,0.07010738551616669
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,22.507205963134766,0,3,611,247,842,478,0.29107293486595154,1.7796047925949097,0.09420737624168396
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,22.507205963134766,1,0,927,864,1127,1064,0.24983341991901398,-4.674005031585693,0.05034999921917915
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,22.507205963134766,1,1,1099,864,1299,1064,0.23396606743335724,1.8220428228378296,0.05927500128746033
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,22.507205963134766,1,2,927,1036,1127,1236,0.23139017820358276,0.28633779287338257,0.06129999831318855
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,22.507205963134766,1,3,1099,1036,1299,1236,0.284810334444046,1.9141030311584473,0.06327500194311142
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,22.507205963134766,2,0,535,822,731,1018,0.19092699885368347,-1.9937222003936768,0.025145772844552994
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,22.507205963134766,2,1,703,822,899,1018,0.2497239112854004,1.0574564933776855,0.03751041367650032
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,22.507205963134766,2,2,535,990,731,1186,0.27006927132606506,1.1765390634536743,0.04761037230491638
