filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.28598403930664,0,0,952,894,1193,1135,0.012700118124485016,5.479593753814697,0.04211359843611717
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.28598403930664,0,1,1159,894,1400,1135,0.9464921951293945,-4.8636345863342285,0.12327611446380615
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.28598403930664,0,2,952,1101,1193,1342,0.028511887416243553,5.102048397064209,0.08359015733003616
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.28598403930664,0,3,1159,1101,1400,1342,0.01229585986584425,7.2194905281066895,0.0358809232711792
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.28598403930664,1,0,130,300,350,520,0.350946843624115,5.079927444458008,0.0779338851571083
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.28598403930664,1,1,320,300,540,520,0.10559748858213425,7.412553310394287,0.023243801668286324
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.28598403930664,1,2,130,490,350,710,0.13520054519176483,5.379763126373291,0.032499998807907104
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.28598403930664,1,3,320,490,540,710,0.40825510025024414,4.632951259613037,0.07884297519922256
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.28598403930664,2,0,508,280,678,450,0.07830245792865753,5.140908718109131,0.07076124846935272
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.28598403930664,2,1,654,280,824,450,0.6649323105812073,-3.38871693611145,0.08743944764137268
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.28598403930664,2,2,508,426,678,596,0.16761861741542816,-0.41515102982521057,0.08429066091775894
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.28598403930664,2,3,654,426,824,596,0.08914662897586823,1.8469265699386597,0.07958477735519409
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.28598403930664,3,0,401,1058,549,1206,0.3280983567237854,-1.7529762983322144,0.07044375687837601
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.28598403930664,3,1,529,1058,677,1206,0.4726172387599945,-3.420048952102661,0.03378378227353096
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.28598403930664,3,2,401,1186,549,1334,0.06102150306105614,1.889499306678772,0.03729912266135216
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.28598403930664,3,3,529,1186,677,1334,0.13826286792755127,0.26460960507392883,0.05441928282380104
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.28598403930664,4,0,0,388,115,503,0.9659257531166077,-8.305207252502441,0.1420793980360031
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.28598403930664,4,2,0,487,115,602,0.03407425805926323,-2.683051824569702,0.11145557463169098
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.455188751220703,0,0,412,48,643,279,0.08931013941764832,2.9376742839813232,0.09310170263051987
