filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.745975494384766,0,0,952,894,1193,1135,0.14920184016227722,-2.6656570434570312,0.04211359843611717
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.745975494384766,0,1,1159,894,1400,1135,0.43294772505760193,-2.6008825302124023,0.12327611446380615
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.745975494384766,0,2,952,1101,1193,1342,0.29421818256378174,-2.674060821533203,0.08359015733003616
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.745975494384766,0,3,1159,1101,1400,1342,0.12363223731517792,-2.6257169246673584,0.0358809232711792
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.745975494384766,1,0,130,300,350,520,0.36971256136894226,-2.641857862472534,0.0779338851571083
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.745975494384766,1,1,320,300,540,520,0.10880875587463379,-2.7012617588043213,0.023243801668286324
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.745975494384766,1,2,130,490,350,710,0.15027154982089996,-2.546649694442749,0.032499998807907104
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.745975494384766,1,3,320,490,540,710,0.3712071180343628,-2.558438777923584,0.07884297519922256
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.745975494384766,2,0,508,280,678,450,0.22467803955078125,-2.6535725593566895,0.07076124846935272
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.745975494384766,2,1,654,280,824,450,0.2720873951911926,-2.5607945919036865,0.08743944764137268
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.745975494384766,2,2,508,426,678,596,0.25607389211654663,-2.583317518234253,0.08429066091775894
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.745975494384766,2,3,654,426,824,596,0.2471606731414795,-2.444533109664917,0.07958477735519409
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.745975494384766,3,0,401,1058,549,1206,0.35126781463623047,-2.323962450027466,0.07044375687837601
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.745975494384766,3,1,529,1058,677,1206,0.16537591814994812,-2.42535662651062,0.03378378227353096
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.745975494384766,3,2,401,1186,549,1334,0.19708140194416046,-2.572065591812134,0.03729912266135216
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.745975494384766,3,3,529,1186,677,1334,0.2862749397754669,-2.595512866973877,0.05441928282380104
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.745975494384766,4,0,0,388,115,503,0.5542969703674316,-2.4219062328338623,0.1420793980360031
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.745975494384766,4,2,0,487,115,602,0.44570302963256836,-2.544391393661499,0.11145557463169098
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.31391716003418,0,0,412,48,643,279,0.2875519096851349,-2.5908374786376953,0.09310170263051987
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.31391716003418,0,1,611,48,842,279,0.22567549347877502,-2.291867971420288,0.07501733303070068
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.31391716003418,0,2,412,247,643,478,0.20413394272327423,-2.5468270778656006,0.07010738551616669
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.31391716003418,0,3,611,247,842,478,0.2826386094093323,-2.4277963638305664,0.09420737624168396
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.31391716003418,1,0,927,864,1127,1064,0.2156027853488922,-2.690539836883545,0.05034999921917915
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.31391716003418,1,1,1099,864,1299,1064,0.2465880811214447,-2.507096529006958,0.05927500128746033
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.31391716003418,1,2,927,1036,1127,1236,0.26485440135002136,-2.599748373031616,0.06129999831318855
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.31391716003418,1,3,1099,1036,1299,1236,0.27295470237731934,-2.597637414932251,0.06327500194311142
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.31391716003418,2,0,535,822,731,1018,0.17191126942634583,-2.5253238677978516,0.025145772844552994
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.31391716003418,2,1,703,822,899,1018,0.25468239188194275,-2.4972941875457764,0.03751041367650032
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.31391716003418,2,2,535,990,731,1186,0.3298792243003845,-2.5125467777252197,0.04761037230491638
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.31391716003418,2,3,703,990,899,1186,0.2435271441936493,-2.4924111366271973,0.03581840917468071
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.537200927734375,0,0,663,156,904,397,0.30754590034484863,-2.5569112300872803,0.0713658481836319
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.537200927734375,0,1,870,156,1111,397,0.25416332483291626,-2.6590678691864014,0.06143144890666008
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.537200927734375,0,2,663,363,904,604,0.1227530762553215,-2.646287679672241,0.030044248327612877
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.537200927734375,0,3,870,363,1111,604,0.3155377209186554,-2.5792434215545654,0.07727139443159103
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.537200927734375,1,0,952,107,1193,348,0.10091842710971832,-2.571476697921753,0.01883576437830925
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.537200927734375,1,1,1159,107,1400,348,0.4630906283855438,-2.52538800239563,0.08643101900815964
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.537200927734375,1,3,1159,314,1400,555,0.43599095940589905,-2.6237881183624268,0.08217833936214447
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.537200927734375,2,0,663,867,878,1082,0.3548237681388855,-2.463568687438965,0.08188209682703018
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.537200927734375,2,1,848,867,1063,1082,0.1615678071975708,-2.7419955730438232,0.03800973668694496
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.537200927734375,2,2,663,1052,878,1267,0.15155614912509918,-2.599480390548706,0.034332070499658585
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.537200927734375,2,3,848,1052,1063,1267,0.3320523202419281,-2.6791369915008545,0.07749053835868835
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.537200927734375,3,0,0,954,168,1122,0.4915890097618103,-2.4936728477478027,0.1385345757007599
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.537200927734375,3,2,0,1098,168,1266,0.5084109902381897,-2.5614349842071533,0.1473214328289032
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.537200927734375,4,0,390,257,574,441,0.3079363703727722,-2.7092111110687256,0.07171550393104553
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.537200927734375,4,1,548,257,732,441,0.24616116285324097,-2.552234649658203,0.05727197602391243
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.537200927734375,4,2,390,415,574,599,0.28482332825660706,-2.5765769481658936,0.06820061802864075
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.537200927734375,4,3,548,415,732,599,0.16107915341854095,-2.586780309677124,0.037954866886138916
