filename,plot_group_id,cohort_id,source_path,target,base_prediction,prediction,residual,absolute_error,base_absolute_error,arm,seed,label_quality
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,plot_de98edf563e8165440e1,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.202168464660645,0.37233594059944153,7.0478315353393555,7.420167922973633,rank,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,plot_de98edf563e8165440e1,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.007253646850586,-0.29935726523399353,3.742746353149414,3.443389892578125,rank,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,plot_de98edf563e8165440e1,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,24.859468460083008,-0.2204052209854126,4.609468460083008,4.829874038696289,rank,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,plot_77fb0507e288d8409814,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,24.67930793762207,-1.5049378871917725,1.4293079376220703,2.934246063232422,rank,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,plot_77fb0507e288d8409814,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161813735961914,10.116336822509766,0.9545234441757202,0.3663368225097656,0.5881862640380859,rank,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121633.jpg,plot_77fb0507e288d8409814,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121633.jpg,3.25,2.615351676940918,2.3141777515411377,-0.3011739253997803,0.9358222484588623,0.634648323059082,rank,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122227.jpg,plot_f63c70240795d9ff670f,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122227.jpg,4.0,2.2448787689208984,2.2267560958862305,-0.01812274567782879,1.7732439041137695,1.7551212310791016,rank,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122242.jpg,plot_f63c70240795d9ff670f,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122242.jpg,28.5,21.384355545043945,19.658349990844727,-1.7260053157806396,8.841650009155273,7.115644454956055,rank,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122628.jpg,plot_afda300c1f62f7e1bbc4,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122628.jpg,13.75,9.371358871459961,9.376925468444824,0.0055665732361376286,4.373074531555176,4.378641128540039,rank,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122637.jpg,plot_afda300c1f62f7e1bbc4,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122637.jpg,2.0,2.7769646644592285,3.734997034072876,0.9580323100090027,1.734997034072876,0.7769646644592285,rank,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,plot_33329577fe05f1001dc7,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,14.25,7.605064392089844,7.828762531280518,0.22369830310344696,6.421237468719482,6.644935607910156,rank,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122853.jpg,plot_25a1791b36099fe58ea0,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122853.jpg,9.25,8.11396312713623,8.556485176086426,0.4425218105316162,0.6935148239135742,1.1360368728637695,rank,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123123.jpg,plot_069880797f79fced5f03,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123123.jpg,8.0,15.780162811279297,14.946407318115234,-0.8337554931640625,6.946407318115234,7.780162811279297,rank,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,plot_363959ce124d646586de,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.18552589416504,-0.0647367611527443,7.935525894165039,8.000263214111328,rank,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124417.jpg,plot_72189435b770330e8402,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124417.jpg,2.25,1.5684928894042969,2.544468879699707,0.9759761095046997,0.29446887969970703,0.6815071105957031,rank,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,plot_bc04c7632e689c806fd4,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.56254243850708,0.4376697838306427,3.43745756149292,3.8751273155212402,rank,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,plot_fd046c9a92a0c9e23db1,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,13.5,15.961127281188965,16.229307174682617,0.2681795358657837,2.729307174682617,2.461127281188965,rank,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,plot_fd046c9a92a0c9e23db1,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,3.5,4.390872955322266,5.85146951675415,1.4605965614318848,2.3514695167541504,0.8908729553222656,rank,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125003.jpg,plot_d1f639e040b952b5741a,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125003.jpg,2.6500000953674316,6.026214599609375,8.510467529296875,2.484253406524658,5.860467433929443,3.3762145042419434,rank,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125011.jpg,plot_d1f639e040b952b5741a,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125011.jpg,3.799999952316284,12.63692855834961,13.853191375732422,1.2162630558013916,10.053191184997559,8.836928367614746,rank,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125236.jpg,plot_022aec895260949a001b,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125236.jpg,0.0,1.1154942512512207,3.455808162689209,2.3403139114379883,3.455808162689209,1.1154942512512207,rank,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125248.jpg,plot_022aec895260949a001b,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125248.jpg,3.0,3.26181697845459,5.044292449951172,1.782475471496582,2.044292449951172,0.26181697845458984,rank,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125302.jpg,plot_65deb3dfa65867836b91,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125302.jpg,16.0,19.212215423583984,18.542455673217773,-0.6697601675987244,2.5424556732177734,3.2122154235839844,rank,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125309.jpg,plot_65deb3dfa65867836b91,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125309.jpg,16.0,17.055084228515625,15.82107925415039,-1.2340049743652344,0.17892074584960938,1.055084228515625,rank,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125317.jpg,plot_65deb3dfa65867836b91,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125317.jpg,20.0,14.674590110778809,14.698954582214355,0.024364197626709938,5.3010454177856445,5.325409889221191,rank,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125737.jpg,plot_214d661454b28c9938d4,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125737.jpg,3.75,4.343963146209717,5.597310543060303,1.2533475160598755,1.8473105430603027,0.5939631462097168,rank,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125744.jpg,plot_214d661454b28c9938d4,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125744.jpg,2.0,3.337395668029785,3.776418685913086,0.43902313709259033,1.776418685913086,1.3373956680297852,rank,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125752.jpg,plot_214d661454b28c9938d4,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125752.jpg,6.75,5.637226104736328,7.0445876121521,1.4073615074157715,0.2945876121520996,1.1127738952636719,rank,44,gold_historical
