filename,plot_group_id,cohort_id,source_path,target,base_prediction,prediction,residual,absolute_error,base_absolute_error,arm,seed,label_quality
2025_09_15_Re4StRes_T1_DSV/IMG_2531.JPG,plot_23cc72626c0b214985ab,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2531.JPG,20.0,2.418842315673828,2.4903604984283447,0.07151822745800018,17.509639739990234,17.581157684326172,gold_only,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2532.JPG,plot_23cc72626c0b214985ab,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2532.JPG,36.0,3.8160104751586914,3.8989927768707275,0.08298221975564957,32.10100555419922,32.183990478515625,gold_only,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2533.JPG,plot_23cc72626c0b214985ab,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2533.JPG,3.0,0.7360854148864746,0.3904210329055786,-0.345664381980896,2.609579086303711,2.2639145851135254,gold_only,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2534.JPG,plot_af0435fffd7e1bd6f5ae,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2534.JPG,35.0,4.640049934387207,4.411057472229004,-0.2289922535419464,30.588943481445312,30.35995101928711,gold_only,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2535.JPG,plot_af0435fffd7e1bd6f5ae,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2535.JPG,22.0,3.439335584640503,3.189070224761963,-0.25026530027389526,18.810930252075195,18.560665130615234,gold_only,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2536.JPG,plot_af0435fffd7e1bd6f5ae,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2536.JPG,10.0,2.123239517211914,1.8104928731918335,-0.3127466142177582,8.189507484436035,7.876760482788086,gold_only,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2537.JPG,plot_f6d3e31f379821075584,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2537.JPG,3.0,0.8045659065246582,0.25933974981307983,-0.5452261567115784,2.7406601905822754,2.195434093475342,gold_only,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2538.JPG,plot_f6d3e31f379821075584,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2538.JPG,8.0,2.054401397705078,1.8132506608963013,-0.24115078151226044,6.186749458312988,5.945598602294922,gold_only,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2539.JPG,plot_f6d3e31f379821075584,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2539.JPG,1.0,2.2449288368225098,2.085789442062378,-0.1591394543647766,1.085789442062378,1.2449288368225098,gold_only,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2540.JPG,plot_2a2b2bdfa0d41a033651,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2540.JPG,1.0,3.8079445362091064,3.949331283569336,0.1413867175579071,2.949331283569336,2.8079445362091064,gold_only,46,single_rater_weak
