filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.51999282836914,0,0,1108,326,1265,483,0.4229370951652527,-1.408180594444275,0.10231652110815048
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.51999282836914,0,1,1243,326,1400,483,0.27621909976005554,1.9698926210403442,0.14495517313480377
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.51999282836914,0,2,1108,461,1265,618,0.13486962020397186,3.890547752380371,0.09257981926202774
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.51999282836914,0,3,1243,461,1400,618,0.16597416996955872,3.1072373390197754,0.12028885632753372
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.51999282836914,1,0,274,1044,463,1233,0.16865843534469604,-3.895796298980713,0.08325634896755219
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.51999282836914,1,1,437,1044,626,1233,0.013488531112670898,3.6206724643707275,0.060832563787698746
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.51999282836914,1,2,274,1207,463,1396,0.8006070256233215,-5.696919918060303,0.12782396376132965
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.51999282836914,1,3,437,1207,626,1396,0.01724599115550518,4.138322353363037,0.09381036460399628
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.51999282836914,2,0,225,398,406,579,0.2963131368160248,7.124966144561768,0.08833674341440201
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.51999282836914,2,1,380,398,561,579,0.2232854813337326,6.249258518218994,0.06672567874193192
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.51999282836914,2,2,225,553,406,734,0.19316165149211884,5.629653453826904,0.05308140814304352
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.51999282836914,2,3,380,553,561,734,0.2872397303581238,3.049588441848755,0.08015628159046173
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.51999282836914,3,0,149,1124,292,1267,0.06823032349348068,3.26306414604187,0.07790111750364304
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.51999282836914,3,1,272,1124,415,1267,0.8000329732894897,-4.5284552574157715,0.0839649885892868
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.51999282836914,3,2,149,1247,292,1390,0.06172093003988266,3.820340633392334,0.07457577437162399
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.51999282836914,3,3,272,1247,415,1390,0.0700157880783081,5.042243003845215,0.0865078940987587
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.51999282836914,4,0,1044,337,1181,474,0.49417170882225037,-1.3964070081710815,0.09180030971765518
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.51999282836914,4,1,1161,337,1298,474,0.24731241166591644,-0.5766111016273499,0.07704193145036697
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.51999282836914,4,2,1044,454,1181,591,0.1057974323630333,5.643831729888916,0.08913633972406387
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.51999282836914,4,3,1161,454,1298,591,0.1527184396982193,2.945549249649048,0.09989877045154572
