filename,target,prediction,base_prediction,local_correction,base_absolute_error,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell,plot_group_id,arm,seed
2025_09_15_Re4StRes_T1_DSV/IMG_2554.JPG,1.0,1.9268975,0.92685604,1.0000415,0.07314396,0.9268975,0.9268975,12,1.0,0.9962043549322852,0.9123833638003704,1,0.29464555,2,0.23745975,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2554.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2554.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2554_6b0f6555892b30d8.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2554_6b0f6555892b30d8.npz,0.23924811,0.29464555,0.22864658,0.23745973,0.045712776,1,0.043584958,0,0.23745975,3,0.047796313,1,0.0553854,2,0.0652483,2,0.053778846,2,0.059434574,0,0.05423405,2,0.089914024,0,0.04631457,0,0.20113648,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_c86a34c84012b2a6cd5e,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2561.JPG,5.0,2.4594135,2.0592384,0.4001751,2.9407616,-2.5405865,2.5405865,11,1.0,0.9957319493983052,0.9283206120432635,0,0.2870563,4,0.23131183,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2561.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2561.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2561_71f846a8ac9da5c2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2561_71f846a8ac9da5c2.npz,0.2870563,0.2640168,0.23131181,0.21761507,0.17075284,0,0.11630347,0,0.09283998,3,0.06289916,3,0.23131183,2,0.03907336,1,0.056639485,1,0.07711581,1,0.061875958,3,0.045274485,1,0.04591368,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_b876a7c031c3da996880,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2570.JPG,2.0,3.4551575,2.4925933,0.96256423,0.4925933,1.4551575,1.4551575,12,1.0,0.998595570291514,0.980669953233268,3,0.26279795,5,0.117271446,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2570.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2570.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2570_80617020157cb1fa.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2570_80617020157cb1fa.npz,0.22397463,0.25313613,0.2600913,0.26279795,0.071336895,2,0.097796954,2,0.06365577,3,0.03986713,1,0.09656541,1,0.117271446,0,0.039750777,1,0.09095746,2,0.07695281,1,0.08746302,3,0.10670319,0,0.11167918,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_3bd91170ed2167071221,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2575.JPG,12.0,1.3461819,0.50373554,0.8424463,11.496264,-10.653818,10.653818,12,1.0,0.9985416340198576,0.9514437727668104,1,0.26360467,5,0.19855636,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2575.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2575.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2575_4bc0f7b6b815842b.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2575_4bc0f7b6b815842b.npz,0.24913214,0.26360467,0.2626936,0.22456959,0.06413726,2,0.052333795,1,0.0715206,3,0.07044128,0,0.044483677,1,0.19855636,2,0.048170164,1,0.060920455,1,0.10016044,0,0.057696585,1,0.07853041,0,0.15304899,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_c5c4cbd994bc130ff116,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2593.JPG,10.0,2.492723,1.58564,0.90708303,8.41436,-7.507277,7.507277,16,1.0,0.9976539900892988,0.8958818090745031,0,0.27122533,4,0.24133922,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2593.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2593.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2593_e2a9aa612abe30d1.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2593_e2a9aa612abe30d1.npz,0.27122533,0.2213013,0.26613414,0.24133922,0.060173478,2,0.01671485,0,0.05907536,2,0.05363807,0,0.24133922,3,0.030364053,0,0.020076744,0,0.033036448,0,0.02967167,0,0.120432936,1,0.06508367,2,0.08180165,2,0.035623338,0,0.027270956,0,0.024829209,0,0.10086836,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_40371a1af2798543b978,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2596.JPG,5.0,1.7190962,1.1764231,0.5426731,3.823577,-3.2809038,3.2809038,19,1.0,0.9960212369237604,0.989315993070988,1,0.27587718,9,0.08527945,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2596.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2596.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2596_09bc55be119a2857.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2596_09bc55be119a2857.npz,0.23294213,0.27587718,0.21611325,0.27506745,0.045505106,3,0.035534885,0,0.062610626,3,0.06640352,2,0.06443029,2,0.044065688,0,0.04211187,0,0.038772386,1,0.056977917,3,0.08527945,2,0.06298396,3,0.06324744,1,0.055928845,0,0.037940364,1,0.044615585,1,0.046989832,3,0.05530084,0,0.060814366,1,0.030487033,1,0.0,-1,plot_2d323249f2cdbc401337,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2597.JPG,4.0,2.2128644,1.2567248,0.95613956,2.7432752,-1.7871356,1.7871356,16,1.0,0.9924151865277582,0.944351373914904,1,0.30120537,2,0.20303775,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2597.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2597.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2597_6a76e275deb6f621.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2597_6a76e275deb6f621.npz,0.23326781,0.30120537,0.20303774,0.26248902,0.042900145,0,0.044517767,3,0.20303775,2,0.042114258,1,0.0368097,3,0.04238754,3,0.044545542,0,0.041927323,1,0.07257864,1,0.050321277,3,0.08229935,0,0.042787533,3,0.10623967,1,0.045665212,3,0.063522816,0,0.038345516,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_2d323249f2cdbc401337,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2600.JPG,7.0,3.1119466,2.0231643,1.0887823,4.9768357,-3.8880534,3.8880534,16,1.0,0.993472480868896,0.9507131853396236,1,0.30508187,13,0.18759564,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2600.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2600.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2600_8cd216227f46c8f9.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2600_8cd216227f46c8f9.npz,0.22559392,0.30508187,0.2179563,0.25136787,0.080453016,3,0.0565924,1,0.0262518,0,0.036881305,3,0.030315416,0,0.049775813,0,0.060893845,1,0.03420015,0,0.060149014,2,0.041742638,0,0.0917088,2,0.06265132,3,0.07138224,3,0.18759564,1,0.066098504,2,0.04330811,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_7e3914ccf642d49c8258,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2602.JPG,3.0,3.0283346,2.1734653,0.85486937,0.82653475,0.028334618,0.028334618,19,1.0,0.9993975278033844,0.9634662390364428,0,0.2605067,6,0.14341827,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2602.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2602.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2602_a8f4383f16ac0fde.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2602_a8f4383f16ac0fde.npz,0.2605067,0.2598272,0.24118304,0.23848309,0.09776477,2,0.040179264,1,0.040186066,0,0.04631691,1,0.05113242,0,0.03425,3,0.14341827,2,0.073384926,1,0.034513082,0,0.02882399,0,0.026081134,0,0.045802522,3,0.046506256,3,0.02934009,0,0.063393176,3,0.04093716,1,0.050429918,0,0.059008934,1,0.048531145,3,0.0,-1,plot_4c75cf4fe53b689660ca,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2606.JPG,18.0,3.4952133,2.6132164,0.88199687,15.386784,-14.5047865,14.5047865,19,1.0,0.9980126759139162,0.9627182850710784,1,0.273956,5,0.112282306,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2606.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2606.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2606_6ac68d9acd7d1724.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2606_6ac68d9acd7d1724.npz,0.22258298,0.273956,0.25588942,0.24757157,0.03250156,3,0.08317894,2,0.097090684,2,0.06656227,3,0.023637773,1,0.112282306,0,0.03608689,1,0.06435452,0,0.026003182,1,0.044447385,2,0.024818916,1,0.06648279,3,0.045946177,0,0.04303926,1,0.028415736,1,0.08202498,3,0.04090089,1,0.05105339,1,0.031172423,2,0.0,-1,plot_5a26296d1fb3d29bbb28,synthetic,46
