filename,plot_group_id,cohort_id,source_path,target,base_prediction,prediction,residual,absolute_error,base_absolute_error,arm,seed,label_quality
2025_09_15_Re4StRes_T1_DSV/IMG_2531.JPG,plot_23cc72626c0b214985ab,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2531.JPG,20.0,2.418842315673828,2.5768582820892334,0.15801593661308289,17.423141479492188,17.581157684326172,midpoint,43,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2532.JPG,plot_23cc72626c0b214985ab,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2532.JPG,36.0,3.8160104751586914,3.9613378047943115,0.14532728493213654,32.03866195678711,32.183990478515625,midpoint,43,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2533.JPG,plot_23cc72626c0b214985ab,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2533.JPG,3.0,0.7360854148864746,0.3932504951953888,-0.3428349196910858,2.6067495346069336,2.2639145851135254,midpoint,43,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2534.JPG,plot_af0435fffd7e1bd6f5ae,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2534.JPG,35.0,4.640049934387207,4.334103584289551,-0.30594614148139954,30.665897369384766,30.35995101928711,midpoint,43,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2535.JPG,plot_af0435fffd7e1bd6f5ae,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2535.JPG,22.0,3.439335584640503,3.1326513290405273,-0.3066842257976532,18.867347717285156,18.560665130615234,midpoint,43,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2536.JPG,plot_af0435fffd7e1bd6f5ae,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2536.JPG,10.0,2.123239517211914,1.8440656661987305,-0.2791737914085388,8.15593433380127,7.876760482788086,midpoint,43,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2537.JPG,plot_f6d3e31f379821075584,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2537.JPG,3.0,0.8045659065246582,0.17173916101455688,-0.6328267455101013,2.828260898590088,2.195434093475342,midpoint,43,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2538.JPG,plot_f6d3e31f379821075584,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2538.JPG,8.0,2.054401397705078,1.8453618288040161,-0.209039568901062,6.154638290405273,5.945598602294922,midpoint,43,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2539.JPG,plot_f6d3e31f379821075584,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2539.JPG,1.0,2.2449288368225098,2.098799705505371,-0.14612919092178345,1.098799705505371,1.2449288368225098,midpoint,43,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2540.JPG,plot_2a2b2bdfa0d41a033651,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2540.JPG,1.0,3.8079445362091064,3.9317758083343506,0.12383121252059937,2.9317758083343506,2.8079445362091064,midpoint,43,single_rater_weak
