filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.66207504272461,0,0,952,894,1193,1135,0.1493377685546875,1.8076468706130981,0.04211359843611717
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.66207504272461,0,1,1159,894,1400,1135,0.42552390694618225,1.4739688634872437,0.12327611446380615
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.66207504272461,0,2,952,1101,1193,1342,0.2951849699020386,1.6661726236343384,0.08359015733003616
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.66207504272461,0,3,1159,1101,1400,1342,0.12995336949825287,1.8450075387954712,0.0358809232711792
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.66207504272461,1,0,130,300,350,520,0.371029794216156,1.7848502397537231,0.0779338851571083
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.66207504272461,1,1,320,300,540,520,0.10899601131677628,1.8943817615509033,0.023243801668286324
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.66207504272461,1,2,130,490,350,710,0.15455244481563568,1.744423747062683,0.032499998807907104
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.66207504272461,1,3,320,490,540,710,0.36542174220085144,1.6396403312683105,0.07884297519922256
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.66207504272461,2,0,508,280,678,450,0.21872185170650482,1.8424203395843506,0.07076124846935272
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.66207504272461,2,1,654,280,824,450,0.27251386642456055,1.5604376792907715,0.08743944764137268
