filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.369667053222656,0,0,1108,326,1265,483,0.2229108214378357,-2.686974287033081,0.10231652110815048
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.369667053222656,0,1,1243,326,1400,483,0.31444767117500305,-2.7463161945343018,0.14495517313480377
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.369667053222656,0,2,1108,461,1265,618,0.2032117247581482,-2.670706272125244,0.09257981926202774
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.369667053222656,0,3,1243,461,1400,618,0.25942978262901306,-2.784017562866211,0.12028885632753372
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.369667053222656,1,0,274,1044,463,1233,0.22774451971054077,-2.7773709297180176,0.08325634896755219
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.369667053222656,1,1,437,1044,626,1233,0.1661650836467743,-2.7345755100250244,0.060832563787698746
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.369667053222656,1,2,274,1207,463,1396,0.3544456362724304,-2.7822182178497314,0.12782396376132965
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.369667053222656,1,3,437,1207,626,1396,0.2516448199748993,-2.779836654663086,0.09381036460399628
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.369667053222656,2,0,225,398,406,579,0.31269949674606323,-2.733922004699707,0.08833674341440201
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.369667053222656,2,1,380,398,561,579,0.23328599333763123,-2.766545295715332,0.06672567874193192
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.369667053222656,2,2,225,553,406,734,0.18505889177322388,-2.61094331741333,0.05308140814304352
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.369667053222656,2,3,380,553,561,734,0.26895561814308167,-2.7420973777770996,0.08015628159046173
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.369667053222656,3,0,149,1124,292,1267,0.24219220876693726,-2.7467615604400635,0.07790111750364304
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.369667053222656,3,1,272,1124,415,1267,0.25828415155410767,-2.752514123916626,0.0839649885892868
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.369667053222656,3,2,149,1247,292,1390,0.23494265973567963,-2.72166109085083,0.07457577437162399
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.369667053222656,3,3,272,1247,415,1390,0.26458102464675903,-2.740379810333252,0.0865078940987587
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.369667053222656,4,0,1044,337,1181,474,0.2468538135290146,-2.7427849769592285,0.09180030971765518
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.369667053222656,4,1,1161,337,1298,474,0.21866479516029358,-2.767723560333252,0.07704193145036697
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.369667053222656,4,2,1044,454,1181,591,0.2517938017845154,-2.779412269592285,0.08913633972406387
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.369667053222656,4,3,1161,454,1298,591,0.28268760442733765,-2.7842116355895996,0.09989877045154572
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.369667053222656,5,0,0,1117,111,1228,0.5087342262268066,-2.683943510055542,0.13935557007789612
