filename,target,prediction,base_prediction,local_correction,base_absolute_error,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,14.369667,13.829832,0.539835,7.420168,-6.880333,6.880333,7,1.0,0.9606346008165084,0.8859808571322981,2,0.36962205,2,0.32113764,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_120926_grid_10d48a05d9c8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_120926_d6f3b250b191d702.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_120926_d6f3b250b191d702.npz,0.27402663,0.20965098,0.36962205,0.14670037,0.12021848,1,0.08909981,2,0.32113764,0,0.27114978,2,0.04890369,1,0.07291831,2,0.076572254,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.838493,17.30661,0.53188324,3.44339,-2.9115067,2.9115067,6,1.0,0.996885141424498,0.939675886106706,2,0.2702554,4,0.26425192,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_120933_grid_493a283aadca.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_120933_687977c7446c87ac.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_120933_687977c7446c87ac.npz,0.26425192,0.2117262,0.2702554,0.25376654,0.051299278,2,0.2117262,1,0.21895611,2,0.15328401,3,0.26425192,0,0.10048253,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.618484,25.079874,0.53861046,4.829874,5.3684845,5.3684845,5,1.0,0.9884859596626768,0.9411849358510848,2,0.28218257,3,0.28218257,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_120939_grid_631c6826afb7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_120939_9d8e4dd6bd1489e9.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_120939_9d8e4dd6bd1489e9.npz,0.2585652,0.28215078,0.28218257,0.17710152,0.19478534,0,0.28215078,1,0.063779846,0,0.28218257,2,0.17710152,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.72289,26.184246,0.5386448,2.934246,3.4728909,3.4728909,8,1.0,0.9879923008992946,0.9146306406581352,3,0.27693552,6,0.2541937,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121618_grid_11c9bec85728.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121618_ea99eebc2a6cc05b.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121618_ea99eebc2a6cc05b.npz,0.17406416,0.27425155,0.27474877,0.27693552,0.09936381,3,0.11252109,3,0.07592038,1,0.06505062,3,0.02055509,2,0.19833116,1,0.2541937,2,0.17406416,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.687305,9.161811,0.5254946,0.5881891,-0.06269455,0.06269455,7,1.0,0.9089320027193728,0.8243426556174791,3,0.44638482,4,0.44638482,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121624_grid_b0ccf0db9477.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121624_5874db02e115511a.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121624_5874db02e115511a.npz,0.13593239,0.28096437,0.1367184,0.44638482,0.13593239,0,0.1367184,2,0.024099307,1,0.13488272,1,0.44638482,3,0.055770837,1,0.06621151,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121633.jpg,3.25,3.1488247,2.6153517,0.533473,0.6346483,-0.10117531,0.10117531,6,1.0,0.9987187713067396,0.965583459915307,0,0.26491243,1,0.26380196,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121633.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121633_grid_68620071c98e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121633_7fcd4d8b4ad2155e.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121633_7fcd4d8b4ad2155e.npz,0.26491243,0.24107105,0.23021458,0.26380196,0.13476022,0,0.26380196,3,0.13015221,0,0.23021458,2,0.09581557,1,0.14525548,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122227.jpg,4.0,2.77567,2.2448788,0.5307913,1.7551212,-1.22433,1.22433,6,1.0,0.9809506847721376,0.953338134208798,2,0.3513004,2,0.31140155,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122227.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122227_grid_4fc5f800b0d4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122227_2ac0c4939485ad78.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122227_2ac0c4939485ad78.npz,0.21488418,0.23180936,0.3513004,0.20200606,0.16949996,1,0.11170632,0,0.31140155,3,0.10967161,0,0.10987583,0,0.18784475,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122242.jpg,28.5,21.92344,21.384356,0.5390854,7.1156445,-6.576559,6.576559,9,1.0,0.98758487923631,0.952666991470516,3,0.2812066,1,0.19441308,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122242.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122242_grid_1176bfc18f34.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122242_d84115d091e00a42.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122242_d84115d091e00a42.npz,0.17317039,0.26829746,0.2773255,0.2812066,0.092083834,3,0.19441308,1,0.111847475,0,0.15941682,2,0.15663657,3,0.11790871,2,0.03248623,3,0.07388442,1,0.061322927,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122628.jpg,13.75,9.900643,9.371359,0.5292845,4.378641,-3.8493567,3.8493567,9,1.0,0.9730303184838236,0.9075359439779326,2,0.35821092,7,0.22821581,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122628.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122628_grid_62011ca804a2.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122628_f9d5c659a61c83a9.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122628_f9d5c659a61c83a9.npz,0.16848193,0.25210172,0.35821092,0.22120537,0.03672928,0,0.13862076,2,0.023885904,1,0.21959016,2,0.09169205,3,0.07907483,0,0.12951332,3,0.22821581,1,0.052677814,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122637.jpg,2.0,3.3182626,2.7769647,0.5412979,0.77696466,1.3182626,1.3182626,3,1.0,0.9653084120332704,0.94124879681997,1,0.35864317,0,0.48983923,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122637.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122637_grid_41a652d0708c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122637_e512f52e6f0210d8.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122637_e512f52e6f0210d8.npz,0.14560449,0.35864317,0.2678349,0.22791742,0.48983923,1,0.19886838,0,0.31129238,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
