filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight
20251021_122843,12.25,5.2922792,-6.9577208,0.9089052300190763,0,0.33981934,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122843_gridv3_b6cc079d1d0b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122843_4d38640418108134.npz,0.33981934,0.07965601,0.09227095,0.060767327,0.08069874,0.060909607,0.067284666,0.11570458,0.102888785
20251021_123838,4.75,5.950696,1.200696,0.940526679643891,8,0.22911696,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123838.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123838_gridv3_9d676a910923.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123838_6922db003196014f.npz,0.1336285,0.08845301,0.08314538,0.06797001,0.0879266,0.05708143,0.054010198,0.1986679,0.22911696
20251021_121858,44.0,26.991701,-17.008299,0.8838111442087306,8,0.27678394,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121858_gridv3_d02e9dfb7d0a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121858_ebe844524bfb5717.npz,0.24772066,0.08753688,0.06378531,0.1141023,0.08521339,0.03159885,0.04124554,0.05201312,0.27678394
20251021_162459,1.5,2.7681842,1.2681842,0.9876925884347627,0,0.16660912,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162459.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162459_gridv3_f55cb1ad15fb.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162459_15fd420f35ff3557.npz,0.16660912,0.08863113,0.13969731,0.08156428,0.08300184,0.10495549,0.12269986,0.105393685,0.107447326
20251021_162013,1.0,2.9329777,1.9329777,0.9926517635922821,2,0.14413273,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162013.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162013_gridv3_93a3b2637615.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162013_446f28f8e994e1a4.npz,0.088559926,0.10309054,0.14413273,0.085336655,0.11366103,0.14041358,0.092148304,0.11976373,0.112893514
20251021_132836,7.5,12.132196,4.6321964,0.9243447828631766,7,0.23048273,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132836.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132836_gridv3_a2df5c4bfde1.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132836_01d23a338ddefdb1.npz,0.05332418,0.05142518,0.051245876,0.045545448,0.17463976,0.085255735,0.15077616,0.23048273,0.15730491
20251021_132147,6.5,3.605331,-2.894669,0.9525016278219441,2,0.26474452,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132147.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132147_gridv3_8b4768d5f1c0.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132147_def378551fda31f5.npz,0.07323955,0.11038602,0.26474452,0.06987041,0.077026404,0.07822991,0.10109872,0.10823071,0.11717378
20251021_121100,19.5,15.156511,-4.3434887,0.8982716223470958,1,0.23295274,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121100.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121100_gridv3_6ed33bc5f825.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121100_fac8cc6efeb7ded2.npz,0.03002631,0.23295274,0.15977049,0.033031132,0.03056509,0.07711915,0.16335508,0.08416344,0.1890165
20251021_160342,8.75,11.912198,3.162198,0.9060950522692526,6,0.29326734,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160342.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160342_gridv3_42490fdcbf96.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160342_0b5cd30f41e12df4.npz,0.06908409,0.08474426,0.16366115,0.037561744,0.038312495,0.07144804,0.29326734,0.092758805,0.14916208
20251021_123809,4.75,9.641717,4.891717,0.8566929894262855,8,0.40716472,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123809.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123809_gridv3_105d9b2c9508.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123809_d11b037096a36df9.npz,0.11363856,0.10702439,0.05511107,0.052210007,0.0662934,0.05825274,0.08197105,0.05833401,0.40716472
