filename,target,prediction,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,20.090498,4.090498,4.090498,5,1.0,0.7902510635695468,0.8612709384571227,0,0.53985006,3,0.32113427,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121149_grid_499a30d0f673.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121149_b056ab4acc88002e.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121149_b056ab4acc88002e.npz,0.53985006,0.065457396,0.30011368,0.0945789,0.101203404,3,0.020109,0,0.29688433,0,0.32113427,2,0.26066896,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.821901,1.5719013,1.5719013,3,1.0,0.875276658753846,0.9487464447169,3,0.39385334,0,0.49238274,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121203_grid_5200441d41f6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121203_985e3a4653883487.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121203_985e3a4653883487.npz,0.3820331,0.076119706,0.14799389,0.39385334,0.49238274,0,0.22824028,3,0.27937695,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,12.79133,-4.2086697,4.2086697,6,1.0,0.8824544037468754,0.8843009053167591,2,0.42652267,4,0.34637105,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121432_grid_8fe8410ff6a8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121432_c8e376a7c271d8f7.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121432_c8e376a7c271d8f7.npz,0.34637105,0.12614067,0.42652267,0.100965574,0.067892,1,0.058248665,1,0.100965574,3,0.14597735,2,0.34637105,0,0.28054535,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.1903124,-2.3096876,2.3096876,5,1.0,0.9616865370236061,0.9756510097397502,2,0.36174604,4,0.29586512,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122655_grid_8363f872bd3f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122655_0864ec730cdc6e94.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122655_0864ec730cdc6e94.npz,0.255585,0.2465255,0.36174604,0.13614345,0.21701156,2,0.2017455,2,0.1483035,1,0.13707432,1,0.29586512,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.4999998,4.291732,0.7917321,0.7917321,9,1.0,0.9285763078588838,0.97366021753777,2,0.41963434,4,0.15351088,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122701_grid_c32d10d95da5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122701_7809aee72cb5b3c6.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122701_7809aee72cb5b3c6.npz,0.27336922,0.120864056,0.41963434,0.1861323,0.12086406,1,0.13532759,2,0.1474336,2,0.06475406,3,0.15351088,0,0.11985837,0,0.13687319,2,0.05549435,3,0.065883905,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,17.26426,2.0142593,2.0142593,10,1.0,0.9122962036092265,0.8573953032068213,0,0.41408807,3,0.24842677,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123237_grid_71473692aec3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123237_e47bdbcc87ec14fa.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123237_e47bdbcc87ec14fa.npz,0.41408807,0.1582602,0.11073977,0.31691194,0.19571316,0,0.018402282,1,0.044976484,2,0.24842677,3,0.06848516,3,0.058822468,2,0.1784607,0,0.039914213,0,0.13985792,1,0.0069408226,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123448.jpg,9.25,3.6786118,-5.5713882,5.5713882,8,1.0,0.9957447661787338,0.9431054835916779,2,0.28830144,6,0.28830144,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123448.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123448_grid_3de70821ec02.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123448_fa3340d82fd60077.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123448_fa3340d82fd60077.npz,0.2120543,0.24574432,0.28830144,0.25389996,0.15972292,3,0.09712101,1,0.08084607,1,0.11643249,0,0.0956218,0,0.09417705,3,0.28830144,2,0.06777724,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123809.jpg,4.75,5.1801076,0.4301076,0.4301076,5,1.0,0.9211563196468439,0.9076854842227761,3,0.43827647,3,0.43827647,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123809.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123809_grid_d707862f33db.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123809_4624af520c2ec458.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123809_4624af520c2ec458.npz,0.2654237,0.12931213,0.16698773,0.43827647,0.13649847,0,0.12892522,0,0.16698773,2,0.43827647,3,0.12931213,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124023.jpg,2.75,2.3766413,-0.37335873,0.37335873,6,1.0,0.9964413809190572,0.9448615940475364,3,0.28376612,5,0.25528958,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124023.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124023_grid_eb3ee78f3cc1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124023_54edb27511c45d98.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124023_54edb27511c45d98.npz,0.21436237,0.24658191,0.25528955,0.28376612,0.21436238,0,0.09602722,3,0.09734832,3,0.24658193,1,0.090390615,3,0.25528958,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,1.5,2.901198,1.4011979,1.4011979,8,1.0,0.9787369286483592,0.9400681953932789,0,0.35500643,3,0.23411018,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124030_grid_74d4d0e43789.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124030_46a353f3abfbbb09.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124030_46a353f3abfbbb09.npz,0.35500643,0.23411018,0.19100975,0.21987368,0.11897895,0,0.118404545,0,0.11762296,0,0.23411018,1,0.065009005,2,0.07372827,2,0.21987368,3,0.052272458,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
