filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.572916030883789,0,0,1108,326,1265,483,0.35156306624412537,-2.2359719276428223,0.10231652110815048
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.572916030883789,0,1,1243,326,1400,483,0.2781195342540741,2.2018401622772217,0.14495517313480377
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.572916030883789,0,2,1108,461,1265,618,0.15817897021770477,0.6529932022094727,0.09257981926202774
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.572916030883789,0,3,1243,461,1400,618,0.21213842928409576,1.6504634618759155,0.12028885632753372
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.572916030883789,1,0,274,1044,463,1233,0.33267858624458313,-4.520229816436768,0.08325634896755219
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.572916030883789,1,1,437,1044,626,1233,0.02560506761074066,3.627378463745117,0.060832563787698746
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.572916030883789,1,2,274,1207,463,1396,0.6073580384254456,-4.673305034637451,0.12782396376132965
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.572916030883789,1,3,437,1207,626,1396,0.03435835987329483,0.843436062335968,0.09381036460399628
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.572916030883789,2,0,225,398,406,579,0.38481011986732483,7.506786823272705,0.08833674341440201
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.572916030883789,2,1,380,398,561,579,0.1858178675174713,5.2704877853393555,0.06672567874193192
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.572916030883789,2,2,225,553,406,734,0.1705539971590042,5.871746063232422,0.05308140814304352
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.572916030883789,2,3,380,553,561,734,0.25881803035736084,-0.11894294619560242,0.08015628159046173
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.572916030883789,3,0,149,1124,292,1267,0.10654882341623306,1.1560269594192505,0.07790111750364304
