filename,target,prediction,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.182747,3.182747,3.182747,5,1.0,0.9577737268872495,0.9259813565206847,0,0.3493375,3,0.38715094,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121149_grid_499a30d0f673.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121149_b056ab4acc88002e.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121149_b056ab4acc88002e.npz,0.3493375,0.18024574,0.31736863,0.15304814,0.18670003,3,0.0812082,0,0.16282429,0,0.38715094,2,0.18211658,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,22.813778,0.5637779,0.5637779,3,1.0,0.9820435656354308,0.9628265499349193,3,0.32105973,0,0.47043347,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121203_grid_5200441d41f6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121203_985e3a4653883487.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121203_985e3a4653883487.npz,0.28520918,0.1823386,0.21139242,0.32105973,0.47043347,0,0.25124717,3,0.27831945,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.702135,-5.297865,5.297865,6,1.0,0.9483869004938102,0.917141941064786,0,0.3533482,4,0.3533482,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121432_grid_8fe8410ff6a8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121432_c8e376a7c271d8f7.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121432_c8e376a7c271d8f7.npz,0.3533482,0.14609787,0.33206108,0.16849282,0.07026386,1,0.075834006,1,0.16849282,3,0.14459968,2,0.3533482,0,0.18746139,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,7.578836,0.078835964,0.078835964,5,1.0,0.9912917541331572,0.9338046472440584,0,0.30470827,4,0.39426747,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122655_grid_8363f872bd3f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122655_0864ec730cdc6e94.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122655_0864ec730cdc6e94.npz,0.30470827,0.20215169,0.26598665,0.22715336,0.16292652,2,0.18123834,2,0.11772885,1,0.14383882,1,0.39426747,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.4999998,4.8821783,1.3821785,1.3821785,9,1.0,0.9962821875895295,0.9682329581190554,2,0.2942039,0,0.22897969,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122701_grid_c32d10d95da5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122701_7809aee72cb5b3c6.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122701_7809aee72cb5b3c6.npz,0.23915793,0.22897969,0.2942039,0.23765849,0.22897969,1,0.116443,2,0.09588647,2,0.08368249,3,0.121508785,0,0.117649145,0,0.081874445,2,0.0832782,3,0.07069778,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,18.794046,3.5440464,3.5440464,10,1.0,0.9984051759664836,0.9722462304363703,1,0.26810125,8,0.172499,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123237_grid_71473692aec3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123237_e47bdbcc87ec14fa.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123237_e47bdbcc87ec14fa.npz,0.22447737,0.26810125,0.2602096,0.24721183,0.08548157,0,0.09560226,1,0.10592362,2,0.1416676,3,0.10554423,3,0.10637212,2,0.089243546,0,0.049752247,0,0.172499,1,0.047913868,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123448.jpg,9.25,6.2973967,-2.9526033,2.9526033,8,1.0,0.979911190655287,0.9046180109269732,2,0.34599018,6,0.34599018,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123448.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123448_grid_3de70821ec02.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123448_fa3340d82fd60077.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123448_fa3340d82fd60077.npz,0.1954978,0.2021519,0.34599018,0.25636014,0.09159643,3,0.055056732,1,0.07763768,1,0.09514245,0,0.10035535,0,0.1647637,3,0.34599018,2,0.06945748,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123809.jpg,4.75,8.450675,3.700675,3.700675,5,1.0,0.9833078085998728,0.9285838894903146,3,0.31858858,3,0.31858855,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123809.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123809_grid_d707862f33db.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123809_4624af520c2ec458.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123809_4624af520c2ec458.npz,0.18957561,0.2856556,0.20618027,0.31858858,0.09240823,0,0.09716736,0,0.20618024,2,0.31858855,3,0.28565556,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124023.jpg,2.75,3.7806184,1.0306184,1.0306184,6,1.0,0.9928018407825454,0.9009241504343327,2,0.31135884,5,0.31135884,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124023.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124023_grid_eb3ee78f3cc1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124023_54edb27511c45d98.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124023_54edb27511c45d98.npz,0.21864276,0.23746862,0.31135884,0.23252977,0.21864276,0,0.05728083,3,0.05384527,3,0.23746862,1,0.121403664,3,0.31135884,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,1.5,3.5659943,2.0659943,2.0659943,8,1.0,0.998318966681191,0.9419603884112802,2,0.2762947,3,0.23511034,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124030_grid_74d4d0e43789.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124030_46a353f3abfbbb09.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124030_46a353f3abfbbb09.npz,0.25430548,0.23511033,0.2762947,0.23428942,0.086135395,0,0.082222566,0,0.085947536,0,0.23511034,1,0.076942004,2,0.075046115,2,0.23428944,3,0.12430661,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
