filename,plot_group_id,cohort_id,source_path,target,base_prediction,prediction,residual,absolute_error,base_absolute_error,arm,seed,label_quality
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,plot_de98edf563e8165440e1,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.15764331817627,0.32781094312667847,7.0923566818237305,7.420167922973633,rank_margin10,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,plot_de98edf563e8165440e1,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.991947174072266,-0.314663290977478,3.7580528259277344,3.443389892578125,rank_margin10,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,plot_de98edf563e8165440e1,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.144441604614258,0.06456823647022247,4.894441604614258,4.829874038696289,rank_margin10,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,plot_77fb0507e288d8409814,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,24.866897583007812,-1.3173491954803467,1.6168975830078125,2.934246063232422,rank_margin10,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,plot_77fb0507e288d8409814,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161813735961914,10.175104141235352,1.0132901668548584,0.42510414123535156,0.5881862640380859,rank_margin10,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121633.jpg,plot_77fb0507e288d8409814,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121633.jpg,3.25,2.615351676940918,2.3303205966949463,-0.2850310802459717,0.9196794033050537,0.634648323059082,rank_margin10,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122227.jpg,plot_f63c70240795d9ff670f,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122227.jpg,4.0,2.2448787689208984,2.2657134532928467,0.02083471417427063,1.7342865467071533,1.7551212310791016,rank_margin10,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122242.jpg,plot_f63c70240795d9ff670f,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122242.jpg,28.5,21.384355545043945,19.67983627319336,-1.7045199871063232,8.82016372680664,7.115644454956055,rank_margin10,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122628.jpg,plot_afda300c1f62f7e1bbc4,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122628.jpg,13.75,9.371358871459961,9.364787101745605,-0.006571803707629442,4.3852128982543945,4.378641128540039,rank_margin10,44,gold_historical
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122637.jpg,plot_afda300c1f62f7e1bbc4,gg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122637.jpg,2.0,2.7769646644592285,3.6965880393981934,0.9196234345436096,1.6965880393981934,0.7769646644592285,rank_margin10,44,gold_historical
