filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.966391563415527,0,0,1108,326,1265,483,0.22518958151340485,1.755616307258606,0.10231652110815048
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.966391563415527,0,1,1243,326,1400,483,0.3102647364139557,1.5155926942825317,0.14495517313480377
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.966391563415527,0,2,1108,461,1265,618,0.20717377960681915,1.8665863275527954,0.09257981926202774
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.966391563415527,0,3,1243,461,1400,618,0.2573719322681427,1.6676815748214722,0.12028885632753372
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.966391563415527,1,0,274,1044,463,1233,0.22876593470573425,1.624146580696106,0.08325634896755219
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.966391563415527,1,1,437,1044,626,1233,0.167677104473114,1.6468483209609985,0.060832563787698746
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.966391563415527,1,2,274,1207,463,1396,0.3473055064678192,1.5730937719345093,0.12782396376132965
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.966391563415527,1,3,437,1207,626,1396,0.2562515139579773,1.6398695707321167,0.09381036460399628
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.966391563415527,2,0,225,398,406,579,0.3013979494571686,1.7740055322647095,0.08833674341440201
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.966391563415527,2,1,380,398,561,579,0.23311036825180054,1.8482085466384888,0.06672567874193192
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.966391563415527,2,2,225,553,406,734,0.18356572091579437,1.610815405845642,0.05308140814304352
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.966391563415527,2,3,380,553,561,734,0.2819260060787201,1.6669352054595947,0.08015628159046173
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.966391563415527,3,0,149,1124,292,1267,0.2399827092885971,1.802094578742981,0.07790111750364304
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.966391563415527,3,1,272,1124,415,1267,0.2587636709213257,1.7091933488845825,0.0839649885892868
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.966391563415527,3,2,149,1247,292,1390,0.23041096329689026,1.768262505531311,0.07457577437162399
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.966391563415527,3,3,272,1247,415,1390,0.27084264159202576,1.7152549028396606,0.0865078940987587
