filename,plot_group_id,cohort_id,source_path,target,base_prediction,prediction,residual,absolute_error,base_absolute_error,arm,seed,label_quality
2025_09_15_Re4StRes_T1_DSV/IMG_2531.JPG,plot_23cc72626c0b214985ab,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2531.JPG,20.0,2.418842315673828,2.441227436065674,0.022385211661458015,17.558773040771484,17.581157684326172,rank_margin10,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2532.JPG,plot_23cc72626c0b214985ab,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2532.JPG,36.0,3.8160104751586914,3.7984988689422607,-0.01751164346933365,32.201499938964844,32.183990478515625,rank_margin10,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2533.JPG,plot_23cc72626c0b214985ab,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2533.JPG,3.0,0.7360854148864746,0.3830796182155609,-0.3530057966709137,2.6169204711914062,2.2639145851135254,rank_margin10,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2534.JPG,plot_af0435fffd7e1bd6f5ae,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2534.JPG,35.0,4.640049934387207,4.277580738067627,-0.3624690771102905,30.72241973876953,30.35995101928711,rank_margin10,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2535.JPG,plot_af0435fffd7e1bd6f5ae,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2535.JPG,22.0,3.439335584640503,3.081735134124756,-0.35760051012039185,18.918264389038086,18.560665130615234,rank_margin10,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2536.JPG,plot_af0435fffd7e1bd6f5ae,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2536.JPG,10.0,2.123239517211914,1.7646865844726562,-0.3585529625415802,8.235313415527344,7.876760482788086,rank_margin10,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2537.JPG,plot_f6d3e31f379821075584,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2537.JPG,3.0,0.8045659065246582,0.21510708332061768,-0.5894588232040405,2.784893035888672,2.195434093475342,rank_margin10,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2538.JPG,plot_f6d3e31f379821075584,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2538.JPG,8.0,2.054401397705078,1.7513427734375,-0.30305856466293335,6.2486572265625,5.945598602294922,rank_margin10,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2539.JPG,plot_f6d3e31f379821075584,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2539.JPG,1.0,2.2449288368225098,1.9830628633499146,-0.2618660032749176,0.9830628633499146,1.2449288368225098,rank_margin10,46,single_rater_weak
2025_09_15_Re4StRes_T1_DSV/IMG_2540.JPG,plot_2a2b2bdfa0d41a033651,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2540.JPG,1.0,3.8079445362091064,3.856978416442871,0.049033768475055695,2.856978416442871,2.8079445362091064,rank_margin10,46,single_rater_weak
