filename,target,prediction,residual,attention_normalized_entropy,attention_top_10_percent_mass,source_image_path,processed_image_path
20251021_122843,12.25,8.723332,-3.5266676,0.9951721029516916,0.16542624216526747,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_122843_643ef81e1d6f.jpg
20251021_123838,4.75,11.17176,6.4217596,0.9967831886229722,0.15327882999554276,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123838.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_123838_c974a6c0d054.jpg
20251021_121858,44.0,10.241071,-33.75893,0.9973283309940347,0.1444627079181373,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121858_95a0673b7b0f.jpg
20251021_162459,1.5,8.438558,6.9385576,0.9970983196664959,0.14998161932453513,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162459.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162459_1c3d9fefe70e.jpg
20251021_162013,1.0,5.7626276,4.7626276,0.9983320411087871,0.13350412528961897,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162013.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162013_3a4a5f0ca881.jpg
20251021_132836,7.5,8.514921,1.0149212,0.9961965038428748,0.15631540771573782,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132836.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_132836_0bd361ca6d4b.jpg
20251021_132147,6.5,5.976607,-0.52339315,0.9972271109499316,0.1481588720344007,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132147.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_132147_839a42cd0fd3.jpg
20251021_121100,19.5,9.346973,-10.153027,0.9966386655533729,0.15464218379929662,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121100.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121100_01fa56052ad9.jpg
20251021_160342,8.75,10.863121,2.113121,0.9962060116690377,0.15814045444130898,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160342.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_160342_344adead2492.jpg
20251021_123809,4.75,5.2933064,0.54330635,0.9966413175452103,0.15155659336596727,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123809.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_123809_99a44efdc296.jpg
20251021_124030,1.5,5.807969,4.307969,0.9961071384786531,0.1586192944087088,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124030_e6cf4a2b2ed0.jpg
20251021_162400,0.7500005,6.937125,6.1871247,0.9966793927579798,0.1520927636884153,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162400.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162400_2827933de763.jpg
