filename,target,prediction,residual,attention_normalized_entropy,attention_top_10_percent_mass,source_image_path,processed_image_path
20251021_122843,12.25,8.744014,-3.5059862,0.9979740477207206,0.13550446461886168,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122843_gridv3_b6cc079d1d0b.jpg
20251021_123838,4.75,8.4337845,3.6837845,0.9975365331350933,0.14018462738022208,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123838.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123838_gridv3_9d676a910923.jpg
20251021_121858,44.0,18.40727,-25.59273,0.9974550737178635,0.14411597419530153,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121858_gridv3_d02e9dfb7d0a.jpg
20251021_162459,1.5,1.0407739,-0.45922613,0.9985536598131493,0.1338012139312923,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162459.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162459_gridv3_f55cb1ad15fb.jpg
20251021_162013,1.0,1.6389599,0.6389599,0.9978118661909341,0.14096033247187734,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162013.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162013_gridv3_93a3b2637615.jpg
20251021_132836,7.5,8.366966,0.86696625,0.9977728833994355,0.1409096047282219,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132836.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132836_gridv3_a2df5c4bfde1.jpg
20251021_132147,6.5,3.4526103,-3.0473897,0.9973695689590241,0.14086904702708125,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132147.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132147_gridv3_8b4768d5f1c0.jpg
20251021_121100,19.5,14.824514,-4.6754856,0.996862527684585,0.14134251326322556,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121100.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121100_gridv3_6ed33bc5f825.jpg
20251021_160342,8.75,8.946061,0.19606113,0.9977840190063526,0.1379939471371472,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160342.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160342_gridv3_42490fdcbf96.jpg
20251021_123809,4.75,6.28445,1.53445,0.9974485557959765,0.14354269485920668,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123809.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123809_gridv3_105d9b2c9508.jpg
20251021_124030,1.5,7.8554845,6.3554845,0.9979621976193532,0.1359307412058115,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124030_gridv3_a2fcedf951c3.jpg
20251021_162400,0.7500005,0.28349543,-0.46650505,0.9985647742504936,0.13191272411495447,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162400.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162400_gridv3_e8cbd0b46b4e.jpg
20251021_161432,3.25,7.814121,4.564121,0.9979197995869222,0.13555380143225193,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161432_gridv3_479a59ed0711.jpg
20251021_162121,3.0,5.056259,2.0562592,0.9974992757687817,0.14728452870622277,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162121.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162121_gridv3_53274b04a836.jpg
20251021_162816,1.75,2.6285129,0.87851286,0.99771273278525,0.14102730574086308,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162816_gridv3_dce5600c6338.jpg
20251021_161816,2.5,2.4216933,-0.078306675,0.9984321790486503,0.13444135570898652,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161816_gridv3_3937f71512d6.jpg
20251021_130515,15.75,6.434792,-9.315208,0.9979748878383571,0.13580123567953706,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130515.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130515_gridv3_683278386d65.jpg
20251021_124556,8.75,5.5939903,-3.1560097,0.9978425206676454,0.1393414973281324,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124556.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124556_gridv3_b58802114521.jpg
20251021_162027,5.05,5.7721734,0.7221732,0.9980847202781575,0.14133093692362309,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162027.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162027_gridv3_6e1ffcb37db6.jpg
20251021_124023,2.75,3.7930675,1.0430675,0.9977590980984,0.1380350636318326,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124023.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124023_gridv3_356923aa968f.jpg
20251021_120858,10.25,6.0680847,-4.1819153,0.9972203856296191,0.1464260881766677,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120858_gridv3_844d33db5d9c.jpg
20251021_163014,18.75,13.850871,-4.899129,0.9974698268785834,0.14280420867726207,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163014.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163014_gridv3_fdf6d96d3540.jpg
20251021_121149,16.0,18.050903,2.0509033,0.9978385941710082,0.13901582499966025,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121149.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121149_gridv3_3257334ad6c5.jpg
20251021_151843,28.0,18.77,-9.23,0.9968255021125894,0.15049048280343413,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151843_gridv3_df30b23b462a.jpg
20251021_123915,14.25,12.823136,-1.4268637,0.9969017439058441,0.14724955055862665,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123915.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123915_gridv3_720755f73394.jpg
20251021_132117,4.25,7.206488,2.9564881,0.9971901377893689,0.14380318950861692,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132117.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132117_gridv3_88ca91a8a390.jpg
20251021_162332,8.5,8.050372,-0.44962788,0.9970375980966137,0.14459521835669875,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162332.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162332_gridv3_57e1f8f6c2ea.jpg
