cohort_id,arm,seed,filename,plot_group_id,target,prediction,base_prediction
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123354.jpg,plot_32e70d34f4a0e0fb8137,3.0,7.508981,6.0680323
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123909.jpg,plot_ce610e311fd3804fd70f,11.0,5.9354367,4.964158
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124124.jpg,plot_23b2c1fc8e3b2e0f4a47,12.0,6.488652,6.7950087
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124209.jpg,plot_ffa55cfddd27e01d2d64,10.0,3.3742592,3.0835304
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124508.jpg,plot_a4b50325dbf9a5ebc276,2.0,4.4009933,4.245302
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124541.jpg,plot_9f72b83c4f2e8431403c,20.0,5.5002303,4.667478
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124614.jpg,plot_f847dbaff653f4b20c89,8.0,3.3128014,2.7289767
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124621.jpg,plot_f847dbaff653f4b20c89,12.0,5.274205,4.877146
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124656.jpg,plot_e594a79ebb12e0ace7b1,20.0,8.100371,7.948781
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124721.jpg,plot_b6e7174d690b75e292ff,12.0,2.880393,2.7653193
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124800.jpg,plot_2e3302092fee0c5ce1fa,4.0,3.656245,2.9162335
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124942.jpg,plot_28f8f26420203e55d179,8.0,3.167973,3.001779
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125428.jpg,plot_781f98589b11cd6b6181,15.0,3.7363887,3.9584117
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125951.jpg,plot_4e65efbdcb5cafd1ab18,10.0,2.8115878,2.5819206
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125959.jpg,plot_4e65efbdcb5cafd1ab18,15.0,4.6412745,4.1761837
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_130026.jpg,plot_ddcfcb8c282959206cbe,8.0,5.343712,4.049809
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_130102.jpg,plot_1ebe9957308b8d3d6f7c,2.0,4.078795,3.0150537
